timestamp,wheel_rpm,speed,distance
2025-06-07T23:51:17Z,234.22,44.15,12.26
2025-06-07T23:51:18Z,228.85,43.14,11.98
2025-06-07T23:51:19Z,233.8,44.07,12.24
2025-06-07T23:51:20Z,238.82,45.02,12.5
2025-06-07T23:51:21Z,234.06,44.12,12.26
2025-06-07T23:51:22Z,230.62,43.47,12.08
2025-06-07T23:51:23Z,222.82,42.0,11.67
2025-06-07T23:51:24Z,226.29,42.65,11.85
2025-06-07T23:51:25Z,231.74,43.68,12.13
2025-06-07T23:51:26Z,238.46,44.95,12.49
2025-06-07T23:51:27Z,239.85,45.21,12.56
2025-06-07T23:51:28Z,236.22,44.53,12.37
2025-06-07T23:51:29Z,236.97,44.67,12.41
2025-06-07T23:51:30Z,237.59,44.78,12.44
2025-06-07T23:51:31Z,232.56,43.84,12.18
2025-06-07T23:51:32Z,237.34,44.74,12.43
2025-06-07T23:51:33Z,232.76,43.87,12.19
2025-06-07T23:51:34Z,234.56,44.21,12.28
2025-06-07T23:51:35Z,232.37,43.8,12.17
2025-06-07T23:51:36Z,225.19,42.45,11.79
2025-06-07T23:51:37Z,222.09,41.86,11.63
2025-06-07T23:51:38Z,227.62,42.9,11.92
2025-06-07T23:51:39Z,228.81,43.13,11.98
2025-06-07T23:51:40Z,221.41,41.73,11.59
2025-06-07T23:51:41Z,214.03,40.34,11.21
2025-06-07T23:51:42Z,220.16,41.5,11.53
2025-06-07T23:51:43Z,219.65,41.4,11.5
2025-06-07T23:51:44Z,216.27,40.77,11.32
2025-06-07T23:51:45Z,219.14,41.31,11.47
2025-06-07T23:51:46Z,213.63,40.27,11.19
2025-06-07T23:51:47Z,215.47,40.61,11.28
2025-06-07T23:51:48Z,223.26,42.08,11.69
2025-06-07T23:51:49Z,221.21,41.7,11.58
2025-06-07T23:51:50Z,221.59,41.77,11.6
2025-06-07T23:51:51Z,214.9,40.51,11.25
2025-06-07T23:51:52Z,217.47,40.99,11.39
2025-06-07T23:51:53Z,224.94,42.4,11.78
2025-06-07T23:51:54Z,232.46,43.82,12.17
2025-06-07T23:51:55Z,237.4,44.75,12.43
2025-06-07T23:51:56Z,238.23,44.91,12.47
2025-06-07T23:51:57Z,235.59,44.41,12.34
2025-06-07T23:51:58Z,231.02,43.55,12.1
2025-06-07T23:51:59Z,224.92,42.4,11.78
2025-06-07T23:52:00Z,217.78,41.05,11.4
2025-06-07T23:52:01Z,221.22,41.7,11.58
2025-06-07T23:52:02Z,228.03,42.98,11.94
2025-06-07T23:52:03Z,233.64,44.04,12.23
2025-06-07T23:52:04Z,239.54,45.15,12.54
2025-06-07T23:52:05Z,241.24,45.47,12.63
2025-06-07T23:52:06Z,245.62,46.3,12.86
2025-06-07T23:52:07Z,239.54,45.15,12.54
2025-06-07T23:52:08Z,243.37,45.87,12.74
2025-06-07T23:52:09Z,238.23,44.91,12.47
2025-06-07T23:52:10Z,243.33,45.87,12.74
2025-06-07T23:52:11Z,248.65,46.87,13.02
2025-06-07T23:52:12Z,246.69,46.5,12.92
2025-06-07T23:52:13Z,252.59,47.61,13.23
2025-06-07T23:52:14Z,259.53,48.92,13.59
2025-06-07T23:52:15Z,264.62,49.88,13.86
2025-06-07T23:52:16Z,266.97,50.32,13.98
2025-06-07T23:52:17Z,271.43,51.16,14.21
2025-06-07T23:52:18Z,269.5,50.8,14.11
2025-06-07T23:52:19Z,262.74,49.53,13.76
2025-06-07T23:52:20Z,264.49,49.86,13.85
2025-06-07T23:52:21Z,256.58,48.36,13.43
2025-06-07T23:52:22Z,255.16,48.1,13.36
2025-06-07T23:52:23Z,261.09,49.21,13.67
2025-06-07T23:52:24Z,260.6,49.12,13.64
2025-06-07T23:52:25Z,263.97,49.76,13.82
2025-06-07T23:52:26Z,258.27,48.68,13.52
2025-06-07T23:52:27Z,264.4,49.84,13.84
2025-06-07T23:52:28Z,265.18,49.99,13.88
2025-06-07T23:52:29Z,261.59,49.31,13.7
2025-06-07T23:52:30Z,266.93,50.32,13.98
2025-06-07T23:52:31Z,262.51,49.48,13.74
2025-06-07T23:52:32Z,267.78,50.47,14.02
2025-06-07T23:52:33Z,270.53,50.99,14.17
2025-06-07T23:52:34Z,276.88,52.19,14.5
2025-06-07T23:52:35Z,272.95,51.45,14.29
2025-06-07T23:52:36Z,276.96,52.21,14.5
2025-06-07T23:52:37Z,284.75,53.67,14.91
2025-06-07T23:52:38Z,288.2,54.32,15.09
2025-06-07T23:52:39Z,295.77,55.75,15.49
2025-06-07T23:52:40Z,301.42,56.82,15.78
2025-06-07T23:52:41Z,307.94,58.05,16.12
2025-06-07T23:52:42Z,314.0,59.19,16.44
2025-06-07T23:52:43Z,319.72,60.27,16.74
2025-06-07T23:52:44Z,315.1,59.39,16.5
2025-06-07T23:52:45Z,316.26,59.61,16.56
2025-06-07T23:52:46Z,317.26,59.8,16.61
2025-06-07T23:52:47Z,314.85,59.35,16.49
2025-06-07T23:52:48Z,317.24,59.8,16.61
2025-06-07T23:52:49Z,320.22,60.36,16.77
2025-06-07T23:52:50Z,328.03,61.83,17.18
2025-06-07T23:52:51Z,334.03,62.96,17.49
2025-06-07T23:52:52Z,341.82,64.43,17.9
2025-06-07T23:52:53Z,342.89,64.63,17.95
2025-06-07T23:52:54Z,345.03,65.04,18.07
2025-06-07T23:52:55Z,337.21,63.56,17.66
2025-06-07T23:52:56Z,344.22,64.88,18.02
2025-06-07T23:52:57Z,343.41,64.73,17.98
2025-06-07T23:52:58Z,342.39,64.54,17.93
2025-06-07T23:52:59Z,346.93,65.39,18.17
2025-06-07T23:53:00Z,348.55,65.7,18.25
2025-06-07T23:53:01Z,351.91,66.33,18.43
2025-06-07T23:53:02Z,347.86,65.57,18.21
2025-06-07T23:53:03Z,343.85,64.81,18.0
2025-06-07T23:53:04Z,337.18,63.56,17.65
2025-06-07T23:53:05Z,335.49,63.24,17.57
2025-06-07T23:53:06Z,338.82,63.87,17.74
2025-06-07T23:53:07Z,331.9,62.56,17.38
2025-06-07T23:53:08Z,327.52,61.74,17.15
2025-06-07T23:53:09Z,321.2,60.55,16.82
2025-06-07T23:53:10Z,322.27,60.75,16.87
2025-06-07T23:53:11Z,325.82,61.41,17.06
2025-06-07T23:53:12Z,323.28,60.94,16.93
2025-06-07T23:53:13Z,329.42,62.09,17.25
2025-06-07T23:53:14Z,323.2,60.92,16.92
2025-06-07T23:53:15Z,315.67,59.5,16.53
2025-06-07T23:53:16Z,310.66,58.56,16.27
2025-06-07T23:53:17Z,313.22,59.04,16.4
2025-06-07T23:53:18Z,315.66,59.5,16.53
2025-06-07T23:53:19Z,310.09,58.45,16.24
2025-06-07T23:53:20Z,313.83,59.15,16.43
2025-06-07T23:53:21Z,310.1,58.45,16.24
2025-06-07T23:53:22Z,304.36,57.37,15.94
2025-06-07T23:53:23Z,301.13,56.76,15.77
2025-06-07T23:53:24Z,302.7,57.06,15.85
2025-06-07T23:53:25Z,295.39,55.68,15.47
2025-06-07T23:53:26Z,287.65,54.22,15.06
2025-06-07T23:53:27Z,290.2,54.7,15.2
2025-06-07T23:53:28Z,295.85,55.77,15.49
2025-06-07T23:53:29Z,301.1,56.76,15.77
2025-06-07T23:53:30Z,302.46,57.01,15.84
2025-06-07T23:53:31Z,301.4,56.81,15.78
2025-06-07T23:53:32Z,298.06,56.18,15.61
2025-06-07T23:53:33Z,300.82,56.7,15.75
2025-06-07T23:53:34Z,307.93,58.04,16.12
2025-06-07T23:53:35Z,304.08,57.32,15.92
2025-06-07T23:53:36Z,298.62,56.29,15.64
2025-06-07T23:53:37Z,303.72,57.25,15.9
2025-06-07T23:53:38Z,311.67,58.75,16.32
2025-06-07T23:53:39Z,307.05,57.88,16.08
2025-06-07T23:53:40Z,306.65,57.8,16.06
2025-06-07T23:53:41Z,314.33,59.25,16.46
2025-06-07T23:53:42Z,318.15,59.97,16.66
2025-06-07T23:53:43Z,313.27,59.05,16.4
2025-06-07T23:53:44Z,308.01,58.06,16.13
2025-06-07T23:53:45Z,301.19,56.77,15.77
2025-06-07T23:53:46Z,306.52,57.78,16.05
2025-06-07T23:53:47Z,309.03,58.25,16.18
2025-06-07T23:53:48Z,306.59,57.79,16.05
2025-06-07T23:53:49Z,299.75,56.5,15.69
2025-06-07T23:53:50Z,294.41,55.5,15.42
2025-06-07T23:53:51Z,299.35,56.43,15.67
2025-06-07T23:53:52Z,297.28,56.04,15.57
2025-06-07T23:53:53Z,292.92,55.21,15.34
2025-06-07T23:53:54Z,294.32,55.48,15.41
2025-06-07T23:53:55Z,289.26,54.52,15.15
2025-06-07T23:53:56Z,293.82,55.38,15.38
2025-06-07T23:53:57Z,286.54,54.01,15.0
2025-06-07T23:53:58Z,285.26,53.77,14.94
2025-06-07T23:53:59Z,280.49,52.87,14.69
2025-06-07T23:54:00Z,275.03,51.84,14.4
2025-06-07T23:54:01Z,273.37,51.53,14.31
2025-06-07T23:54:02Z,268.66,50.64,14.07
2025-06-07T23:54:03Z,270.71,51.03,14.17
2025-06-07T23:54:04Z,274.47,51.74,14.37
2025-06-07T23:54:05Z,266.93,50.32,13.98
2025-06-07T23:54:06Z,263.58,49.68,13.8
2025-06-07T23:54:07Z,259.97,49.0,13.61
2025-06-07T23:54:08Z,258.2,48.67,13.52
2025-06-07T23:54:09Z,253.62,47.81,13.28
2025-06-07T23:54:10Z,259.1,48.84,13.57
2025-06-07T23:54:11Z,263.45,49.66,13.79
2025-06-07T23:54:12Z,269.57,50.81,14.11
2025-06-07T23:54:13Z,269.5,50.8,14.11
2025-06-07T23:54:14Z,275.41,51.91,14.42
2025-06-07T23:54:15Z,267.5,50.42,14.01
2025-06-07T23:54:16Z,269.37,50.77,14.1
2025-06-07T23:54:17Z,273.79,51.61,14.34
2025-06-07T23:54:18Z,273.04,51.47,14.3
2025-06-07T23:54:19Z,276.5,52.12,14.48
2025-06-07T23:54:20Z,281.57,53.07,14.74
2025-06-07T23:54:21Z,285.72,53.86,14.96
2025-06-07T23:54:22Z,290.6,54.78,15.22
2025-06-07T23:54:23Z,296.04,55.8,15.5
2025-06-07T23:54:24Z,297.26,56.03,15.56
2025-06-07T23:54:25Z,299.94,56.54,15.7
2025-06-07T23:54:26Z,303.06,57.13,15.87
2025-06-07T23:54:27Z,305.93,57.67,16.02
2025-06-07T23:54:28Z,306.2,57.72,16.03
2025-06-07T23:54:29Z,298.57,56.28,15.63
2025-06-07T23:54:30Z,293.35,55.3,15.36
2025-06-07T23:54:31Z,296.81,55.95,15.54
2025-06-07T23:54:32Z,296.72,55.93,15.54
2025-06-07T23:54:33Z,297.36,56.05,15.57
2025-06-07T23:54:34Z,302.04,56.93,15.81
2025-06-07T23:54:35Z,308.52,58.16,16.15
2025-06-07T23:54:36Z,305.0,57.49,15.97
2025-06-07T23:54:37Z,312.38,58.88,16.36
2025-06-07T23:54:38Z,308.86,58.22,16.17
2025-06-07T23:54:39Z,305.78,57.64,16.01
2025-06-07T23:54:40Z,302.52,57.02,15.84
2025-06-07T23:54:41Z,309.92,58.42,16.23
2025-06-07T23:54:42Z,317.72,59.89,16.64
2025-06-07T23:54:43Z,316.62,59.68,16.58
2025-06-07T23:54:44Z,315.19,59.41,16.5
2025-06-07T23:54:45Z,319.04,60.14,16.7
2025-06-07T23:54:46Z,312.4,58.89,16.36
2025-06-07T23:54:47Z,305.28,57.54,15.98
2025-06-07T23:54:48Z,306.15,57.71,16.03
2025-06-07T23:54:49Z,299.45,56.44,15.68
2025-06-07T23:54:50Z,297.61,56.1,15.58
2025-06-07T23:54:51Z,291.03,54.86,15.24
2025-06-07T23:54:52Z,290.23,54.71,15.2
2025-06-07T23:54:53Z,291.04,54.86,15.24
2025-06-07T23:54:54Z,297.03,55.99,15.55
2025-06-07T23:54:55Z,303.19,57.15,15.88
2025-06-07T23:54:56Z,303.31,57.17,15.88
2025-06-07T23:54:57Z,298.83,56.33,15.65
2025-06-07T23:54:58Z,302.67,57.05,15.85
2025-06-07T23:54:59Z,296.21,55.83,15.51
2025-06-07T23:55:00Z,302.69,57.06,15.85
2025-06-07T23:55:01Z,302.78,57.07,15.85
2025-06-07T23:55:02Z,310.37,58.5,16.25
2025-06-07T23:55:03Z,310.53,58.53,16.26
2025-06-07T23:55:04Z,313.56,59.1,16.42
2025-06-07T23:55:05Z,310.8,58.58,16.27
2025-06-07T23:55:06Z,316.28,59.62,16.56
2025-06-07T23:55:07Z,319.31,60.19,16.72
2025-06-07T23:55:08Z,316.14,59.59,16.55
2025-06-07T23:55:09Z,315.23,59.42,16.51
2025-06-07T23:55:10Z,319.29,60.18,16.72
2025-06-07T23:55:11Z,316.1,59.58,16.55
2025-06-07T23:55:12Z,320.99,60.5,16.81
2025-06-07T23:55:13Z,326.24,61.49,17.08
2025-06-07T23:55:14Z,329.87,62.18,17.27
2025-06-07T23:55:15Z,333.28,62.82,17.45
2025-06-07T23:55:16Z,331.56,62.5,17.36
2025-06-07T23:55:17Z,325.14,61.29,17.02
2025-06-07T23:55:18Z,331.9,62.56,17.38
2025-06-07T23:55:19Z,337.57,63.63,17.68
2025-06-07T23:55:20Z,332.72,62.72,17.42
2025-06-07T23:55:21Z,337.78,63.67,17.69
2025-06-07T23:55:22Z,345.44,65.11,18.09
2025-06-07T23:55:23Z,349.87,65.95,18.32
2025-06-07T23:55:24Z,355.32,66.98,18.6
2025-06-07T23:55:25Z,360.69,67.99,18.89
2025-06-07T23:55:26Z,362.76,68.38,18.99
2025-06-07T23:55:27Z,369.77,69.7,19.36
2025-06-07T23:55:28Z,366.63,69.11,19.2
2025-06-07T23:55:29Z,366.75,69.13,19.2
2025-06-07T23:55:30Z,369.4,69.63,19.34
2025-06-07T23:55:31Z,370.14,69.77,19.38
2025-06-07T23:55:32Z,377.78,71.21,19.78
2025-06-07T23:55:33Z,373.66,70.43,19.57
2025-06-07T23:55:34Z,368.52,69.46,19.3
2025-06-07T23:55:35Z,370.45,69.83,19.4
2025-06-07T23:55:36Z,369.82,69.71,19.36
2025-06-07T23:55:37Z,363.76,68.57,19.05
2025-06-07T23:55:38Z,365.14,68.83,19.12
2025-06-07T23:55:39Z,362.14,68.26,18.96
2025-06-07T23:55:40Z,357.2,67.33,18.7
2025-06-07T23:55:41Z,362.57,68.34,18.98
2025-06-07T23:55:42Z,362.94,68.41,19.0
2025-06-07T23:55:43Z,366.1,69.01,19.17
2025-06-07T23:55:44Z,366.55,69.09,19.19
2025-06-07T23:55:45Z,373.7,70.44,19.57
2025-06-07T23:55:46Z,378.69,71.38,19.83
2025-06-07T23:55:47Z,379.85,71.6,19.89
2025-06-07T23:55:48Z,384.65,72.51,20.14
2025-06-07T23:55:49Z,378.29,71.31,19.81
2025-06-07T23:55:50Z,384.85,72.54,20.15
2025-06-07T23:55:51Z,392.6,74.0,20.56
2025-06-07T23:55:52Z,389.41,73.4,20.39
2025-06-07T23:55:53Z,395.93,74.63,20.73
2025-06-07T23:55:54Z,402.78,75.92,21.09
2025-06-07T23:55:55Z,404.63,76.27,21.19
2025-06-07T23:55:56Z,410.46,77.37,21.49
2025-06-07T23:55:57Z,408.38,76.98,21.38
2025-06-07T23:55:58Z,404.74,76.29,21.19
2025-06-07T23:55:59Z,408.15,76.93,21.37
2025-06-07T23:56:00Z,411.39,77.55,21.54
2025-06-07T23:56:01Z,411.89,77.64,21.57
2025-06-07T23:56:02Z,416.05,78.42,21.78
2025-06-07T23:56:03Z,408.58,77.01,21.39
2025-06-07T23:56:04Z,410.94,77.46,21.52
2025-06-07T23:56:05Z,412.27,77.71,21.59
2025-06-07T23:56:06Z,417.31,78.66,21.85
2025-06-07T23:56:07Z,423.91,79.91,22.2
2025-06-07T23:56:08Z,425.74,80.25,22.29
2025-06-07T23:56:09Z,421.14,79.38,22.05
2025-06-07T23:56:10Z,426.23,80.34,22.32
2025-06-07T23:56:11Z,424.86,80.08,22.25
2025-06-07T23:56:12Z,431.73,81.38,22.61
2025-06-07T23:56:13Z,427.26,80.54,22.37
2025-06-07T23:56:14Z,426.84,80.46,22.35
2025-06-07T23:56:15Z,434.25,81.85,22.74
2025-06-07T23:56:16Z,434.95,81.99,22.77
2025-06-07T23:56:17Z,437.23,82.42,22.89
2025-06-07T23:56:18Z,442.94,83.49,23.19
2025-06-07T23:56:19Z,449.11,84.65,23.52
2025-06-07T23:56:20Z,443.06,83.51,23.2
2025-06-07T23:56:21Z,440.88,83.1,23.08
2025-06-07T23:56:22Z,433.83,81.77,22.72
2025-06-07T23:56:23Z,432.77,81.58,22.66
2025-06-07T23:56:24Z,430.82,81.21,22.56
2025-06-07T23:56:25Z,425.83,80.27,22.3
2025-06-07T23:56:26Z,419.54,79.08,21.97
2025-06-07T23:56:27Z,423.9,79.9,22.2
2025-06-07T23:56:28Z,415.97,78.41,21.78
2025-06-07T23:56:29Z,409.79,77.24,21.46
2025-06-07T23:56:30Z,416.61,78.53,21.81
2025-06-07T23:56:31Z,418.28,78.84,21.9
2025-06-07T23:56:32Z,420.19,79.2,22.0
2025-06-07T23:56:33Z,415.69,78.36,21.77
2025-06-07T23:56:34Z,416.04,78.42,21.78
2025-06-07T23:56:35Z,413.05,77.86,21.63
2025-06-07T23:56:36Z,407.47,76.81,21.34
2025-06-07T23:56:37Z,414.51,78.13,21.7
2025-06-07T23:56:38Z,408.13,76.93,21.37
2025-06-07T23:56:39Z,410.74,77.42,21.51
2025-06-07T23:56:40Z,415.7,78.36,21.77
2025-06-07T23:56:41Z,412.83,77.82,21.62
2025-06-07T23:56:42Z,415.3,78.28,21.75
2025-06-07T23:56:43Z,412.09,77.68,21.58
2025-06-07T23:56:44Z,418.94,78.97,21.94
2025-06-07T23:56:45Z,418.33,78.85,21.9
2025-06-07T23:56:46Z,416.2,78.45,21.79
2025-06-07T23:56:47Z,415.05,78.24,21.73
2025-06-07T23:56:48Z,411.65,77.59,21.55
2025-06-07T23:56:49Z,409.98,77.28,21.47
2025-06-07T23:56:50Z,416.02,78.42,21.78
2025-06-07T23:56:51Z,419.37,79.05,21.96
2025-06-07T23:56:52Z,416.92,78.59,21.83
2025-06-07T23:56:53Z,418.87,78.96,21.93
2025-06-07T23:56:54Z,425.04,80.12,22.26
2025-06-07T23:56:55Z,429.42,80.94,22.48
2025-06-07T23:56:56Z,421.93,79.53,22.09
2025-06-07T23:56:57Z,429.64,80.98,22.5
2025-06-07T23:56:58Z,425.4,80.19,22.27
2025-06-07T23:56:59Z,429.92,81.04,22.51
2025-06-07T23:57:00Z,432.82,81.58,22.66
2025-06-07T23:57:01Z,428.06,80.69,22.41
2025-06-07T23:57:02Z,420.67,79.29,22.03
2025-06-07T23:57:03Z,426.87,80.46,22.35
2025-06-07T23:57:04Z,425.19,80.15,22.26
2025-06-07T23:57:05Z,421.94,79.53,22.09
2025-06-07T23:57:06Z,429.13,80.89,22.47
2025-06-07T23:57:07Z,423.37,79.8,22.17
2025-06-07T23:57:08Z,425.14,80.14,22.26
2025-06-07T23:57:09Z,430.03,81.06,22.52
2025-06-07T23:57:10Z,424.28,79.98,22.22
2025-06-07T23:57:11Z,431.85,81.4,22.61
2025-06-07T23:57:12Z,429.55,80.97,22.49
2025-06-07T23:57:13Z,422.21,79.58,22.11
2025-06-07T23:57:14Z,416.91,78.59,21.83
2025-06-07T23:57:15Z,422.65,79.67,22.13
2025-06-07T23:57:16Z,420.25,79.21,22.0
2025-06-07T23:57:17Z,425.98,80.29,22.3
2025-06-07T23:57:18Z,420.85,79.33,22.04
2025-06-07T23:57:19Z,427.73,80.63,22.4
2025-06-07T23:57:20Z,430.31,81.11,22.53
2025-06-07T23:57:21Z,436.57,82.29,22.86
2025-06-07T23:57:22Z,439.12,82.77,22.99
2025-06-07T23:57:23Z,440.03,82.94,23.04
2025-06-07T23:57:24Z,441.07,83.14,23.09
2025-06-07T23:57:25Z,443.42,83.58,23.22
2025-06-07T23:57:26Z,442.93,83.49,23.19
2025-06-07T23:57:27Z,443.84,83.66,23.24
2025-06-07T23:57:28Z,444.19,83.73,23.26
2025-06-07T23:57:29Z,447.4,84.33,23.43
2025-06-07T23:57:30Z,447.14,84.28,23.41
2025-06-07T23:57:31Z,454.77,85.72,23.81
2025-06-07T23:57:32Z,446.85,84.23,23.4
2025-06-07T23:57:33Z,447.91,84.43,23.45
2025-06-07T23:57:34Z,450.07,84.84,23.57
2025-06-07T23:57:35Z,452.93,85.38,23.72
2025-06-07T23:57:36Z,460.45,86.79,24.11
2025-06-07T23:57:37Z,454.96,85.76,23.82
2025-06-07T23:57:38Z,453.53,85.49,23.75
2025-06-07T23:57:39Z,453.33,85.45,23.74
2025-06-07T23:57:40Z,457.95,86.32,23.98
2025-06-07T23:57:41Z,452.72,85.33,23.7
2025-06-07T23:57:42Z,452.03,85.21,23.67
2025-06-07T23:57:43Z,451.16,85.04,23.62
2025-06-07T23:57:44Z,458.57,86.44,24.01
2025-06-07T23:57:45Z,453.09,85.41,23.72
2025-06-07T23:57:46Z,458.63,86.45,24.01
2025-06-07T23:57:47Z,456.82,86.11,23.92
2025-06-07T23:57:48Z,456.61,86.07,23.91
2025-06-07T23:57:49Z,456.87,86.12,23.92
2025-06-07T23:57:50Z,453.82,85.54,23.76
2025-06-07T23:57:51Z,447.21,84.3,23.42
2025-06-07T23:57:52Z,448.76,84.59,23.5
2025-06-07T23:57:53Z,452.74,85.34,23.71
2025-06-07T23:57:54Z,450.21,84.86,23.57
2025-06-07T23:57:55Z,452.58,85.31,23.7
2025-06-07T23:57:56Z,449.19,84.67,23.52
2025-06-07T23:57:57Z,454.73,85.71,23.81
2025-06-07T23:57:58Z,456.51,86.05,23.9
2025-06-07T23:57:59Z,452.02,85.2,23.67
2025-06-07T23:58:00Z,456.85,86.11,23.92
2025-06-07T23:58:01Z,463.74,87.41,24.28
2025-06-07T23:58:02Z,457.48,86.23,23.95
2025-06-07T23:58:03Z,464.71,87.6,24.33
2025-06-07T23:58:04Z,465.92,87.82,24.4
2025-06-07T23:58:05Z,468.5,88.31,24.53
2025-06-07T23:58:06Z,461.75,87.04,24.18
2025-06-07T23:58:07Z,455.85,85.93,23.87
2025-06-07T23:58:08Z,458.29,86.39,24.0
2025-06-07T23:58:09Z,465.49,87.74,24.37
2025-06-07T23:58:10Z,463.85,87.43,24.29
2025-06-07T23:58:11Z,460.98,86.89,24.14
2025-06-07T23:58:12Z,457.43,86.22,23.95
2025-06-07T23:58:13Z,455.8,85.92,23.87
2025-06-07T23:58:14Z,448.17,84.48,23.47
2025-06-07T23:58:15Z,446.27,84.12,23.37
2025-06-07T23:58:16Z,449.75,84.78,23.55
2025-06-07T23:58:17Z,443.05,83.51,23.2
2025-06-07T23:58:18Z,436.16,82.21,22.84
2025-06-07T23:58:19Z,432.53,81.53,22.65
2025-06-07T23:58:20Z,429.82,81.02,22.51
2025-06-07T23:58:21Z,436.76,82.33,22.87
2025-06-07T23:58:22Z,436.35,82.25,22.85
2025-06-07T23:58:23Z,442.87,83.48,23.19
2025-06-07T23:58:24Z,449.75,84.78,23.55
2025-06-07T23:58:25Z,455.76,85.91,23.86
2025-06-07T23:58:26Z,450.23,84.87,23.57
2025-06-07T23:58:27Z,445.49,83.97,23.33
2025-06-07T23:58:28Z,443.57,83.61,23.23
2025-06-07T23:58:29Z,446.38,84.14,23.37
2025-06-07T23:58:30Z,444.6,83.81,23.28
2025-06-07T23:58:31Z,447.54,84.36,23.43
2025-06-07T23:58:32Z,454.99,85.76,23.82
2025-06-07T23:58:33Z,455.29,85.82,23.84
2025-06-07T23:58:34Z,462.51,87.18,24.22
2025-06-07T23:58:35Z,459.72,86.66,24.07
2025-06-07T23:58:36Z,456.51,86.05,23.9
2025-06-07T23:58:37Z,456.92,86.13,23.92
2025-06-07T23:58:38Z,453.28,85.44,23.73
2025-06-07T23:58:39Z,447.52,84.36,23.43
2025-06-07T23:58:40Z,452.78,85.35,23.71
2025-06-07T23:58:41Z,456.89,86.12,23.92
2025-06-07T23:58:42Z,449.34,84.7,23.53
2025-06-07T23:58:43Z,449.11,84.65,23.52
2025-06-07T23:58:44Z,456.1,85.97,23.88
2025-06-07T23:58:45Z,457.3,86.2,23.94
2025-06-07T23:58:46Z,451.94,85.19,23.66
2025-06-07T23:58:47Z,454.26,85.63,23.79
2025-06-07T23:58:48Z,459.65,86.64,24.07
2025-06-07T23:58:49Z,465.37,87.72,24.37
2025-06-07T23:58:50Z,459.43,86.6,24.06
2025-06-07T23:58:51Z,453.12,85.41,23.73
2025-06-07T23:58:52Z,451.71,85.14,23.65
2025-06-07T23:58:53Z,451.45,85.1,23.64
2025-06-07T23:58:54Z,449.64,84.75,23.54
2025-06-07T23:58:55Z,448.79,84.6,23.5
2025-06-07T23:58:56Z,444.9,83.86,23.29
2025-06-07T23:58:57Z,449.53,84.73,23.54
2025-06-07T23:58:58Z,455.47,85.85,23.85
2025-06-07T23:58:59Z,458.16,86.36,23.99
2025-06-07T23:59:00Z,459.33,86.58,24.05
2025-06-07T23:59:01Z,458.76,86.48,24.02
2025-06-07T23:59:02Z,463.42,87.35,24.26
2025-06-07T23:59:03Z,462.64,87.21,24.22
2025-06-07T23:59:04Z,470.18,88.63,24.62
2025-06-07T23:59:05Z,475.31,89.59,24.89
2025-06-07T23:59:06Z,468.48,88.31,24.53
2025-06-07T23:59:07Z,464.05,87.47,24.3
2025-06-07T23:59:08Z,463.24,87.32,24.26
2025-06-07T23:59:09Z,467.64,88.15,24.49
2025-06-07T23:59:10Z,465.61,87.76,24.38
2025-06-07T23:59:11Z,472.63,89.09,24.75
2025-06-07T23:59:12Z,469.29,88.46,24.57
2025-06-07T23:59:13Z,474.42,89.43,24.84
2025-06-07T23:59:14Z,473.58,89.27,24.8
2025-06-07T23:59:15Z,472.05,88.98,24.72
2025-06-07T23:59:16Z,478.04,90.11,25.03
2025-06-07T23:59:17Z,480.03,90.48,25.13
2025-06-07T23:59:18Z,480.49,90.57,25.16
2025-06-07T23:59:19Z,475.36,89.6,24.89
2025-06-07T23:59:20Z,478.66,90.22,25.06
2025-06-07T23:59:21Z,478.86,90.26,25.07
2025-06-07T23:59:22Z,473.9,89.33,24.81
2025-06-07T23:59:23Z,473.17,89.19,24.77
2025-06-07T23:59:24Z,465.52,87.75,24.37
2025-06-07T23:59:25Z,459.31,86.58,24.05
2025-06-07T23:59:26Z,461.3,86.95,24.15
2025-06-07T23:59:27Z,454.11,85.6,23.78
2025-06-07T23:59:28Z,448.13,84.47,23.46
2025-06-07T23:59:29Z,448.9,84.62,23.5
2025-06-07T23:59:30Z,449.9,84.8,23.56
2025-06-07T23:59:31Z,447.18,84.29,23.41
2025-06-07T23:59:32Z,442.22,83.36,23.15
2025-06-07T23:59:33Z,445.68,84.01,23.34
2025-06-07T23:59:34Z,448.92,84.62,23.51
2025-06-07T23:59:35Z,441.09,83.14,23.1
2025-06-07T23:59:36Z,441.89,83.29,23.14
2025-06-07T23:59:37Z,434.72,81.94,22.76
2025-06-07T23:59:38Z,434.85,81.97,22.77
2025-06-07T23:59:39Z,429.4,80.94,22.48
2025-06-07T23:59:40Z,423.99,79.92,22.2
2025-06-07T23:59:41Z,416.83,78.57,21.83
2025-06-07T23:59:42Z,420.54,79.27,22.02
2025-06-07T23:59:43Z,423.57,79.84,22.18
2025-06-07T23:59:44Z,425.69,80.24,22.29
2025-06-07T23:59:45Z,420.94,79.35,22.04
2025-06-07T23:59:46Z,420.02,79.17,21.99
2025-06-07T23:59:47Z,413.96,78.03,21.67
2025-06-07T23:59:48Z,420.87,79.33,22.04
2025-06-07T23:59:49Z,418.49,78.88,21.91
2025-06-07T23:59:50Z,420.27,79.22,22.01
2025-06-07T23:59:51Z,421.28,79.41,22.06
2025-06-07T23:59:52Z,419.57,79.09,21.97
2025-06-07T23:59:53Z,413.12,77.87,21.63
