timestamp,wheel_rpm,speed,distance
2025-06-06T08:53:07Z,395.04,74.46,20.68
2025-06-06T08:53:08Z,393.12,74.1,20.58
2025-06-06T08:53:09Z,398.47,75.11,20.86
2025-06-06T08:53:10Z,401.78,75.73,21.04
2025-06-06T08:53:11Z,404.71,76.29,21.19
2025-06-06T08:53:12Z,398.66,75.15,20.87
2025-06-06T08:53:13Z,403.85,76.12,21.15
2025-06-06T08:53:14Z,410.85,77.44,21.51
2025-06-06T08:53:15Z,416.28,78.47,21.8
2025-06-06T08:53:16Z,422.33,79.61,22.11
2025-06-06T08:53:17Z,430.2,81.09,22.53
2025-06-06T08:53:18Z,422.27,79.6,22.11
2025-06-06T08:53:19Z,426.57,80.41,22.34
2025-06-06T08:53:20Z,433.89,81.79,22.72
2025-06-06T08:53:21Z,438.73,82.7,22.97
2025-06-06T08:53:22Z,442.25,83.36,23.16
2025-06-06T08:53:23Z,446.84,84.23,23.4
2025-06-06T08:53:24Z,440.97,83.12,23.09
2025-06-06T08:53:25Z,436.7,82.32,22.87
2025-06-06T08:53:26Z,432.4,81.51,22.64
2025-06-06T08:53:27Z,430.54,81.15,22.54
2025-06-06T08:53:28Z,433.96,81.8,22.72
2025-06-06T08:53:29Z,439.02,82.75,22.99
2025-06-06T08:53:30Z,443.44,83.59,23.22
2025-06-06T08:53:31Z,446.06,84.08,23.36
2025-06-06T08:53:32Z,451.66,85.14,23.65
2025-06-06T08:53:33Z,453.22,85.43,23.73
2025-06-06T08:53:34Z,455.89,85.93,23.87
2025-06-06T08:53:35Z,459.59,86.63,24.06
2025-06-06T08:53:36Z,460.19,86.74,24.1
2025-06-06T08:53:37Z,457.9,86.31,23.98
2025-06-06T08:53:38Z,461.81,87.05,24.18
2025-06-06T08:53:39Z,454.7,85.71,23.81
2025-06-06T08:53:40Z,447.72,84.39,23.44
2025-06-06T08:53:41Z,450.76,84.97,23.6
2025-06-06T08:53:42Z,447.57,84.36,23.43
2025-06-06T08:53:43Z,450.27,84.87,23.58
2025-06-06T08:53:44Z,454.74,85.72,23.81
2025-06-06T08:53:45Z,448.69,84.58,23.49
2025-06-06T08:53:46Z,449.06,84.65,23.51
2025-06-06T08:53:47Z,453.58,85.5,23.75
2025-06-06T08:53:48Z,458.73,86.47,24.02
2025-06-06T08:53:49Z,463.82,87.43,24.29
2025-06-06T08:53:50Z,459.39,86.59,24.05
2025-06-06T08:53:51Z,451.94,85.19,23.66
2025-06-06T08:53:52Z,447.53,84.36,23.43
2025-06-06T08:53:53Z,451.74,85.15,23.65
2025-06-06T08:53:54Z,453.04,85.4,23.72
2025-06-06T08:53:55Z,446.01,84.07,23.35
2025-06-06T08:53:56Z,440.4,83.01,23.06
2025-06-06T08:53:57Z,442.89,83.48,23.19
2025-06-06T08:53:58Z,437.5,82.47,22.91
2025-06-06T08:53:59Z,431.52,81.34,22.59
2025-06-06T08:54:00Z,427.98,80.67,22.41
2025-06-06T08:54:01Z,427.02,80.49,22.36
2025-06-06T08:54:02Z,431.73,81.38,22.61
2025-06-06T08:54:03Z,427.51,80.58,22.38
2025-06-06T08:54:04Z,427.26,80.54,22.37
2025-06-06T08:54:05Z,433.52,81.72,22.7
2025-06-06T08:54:06Z,438.96,82.74,22.98
2025-06-06T08:54:07Z,443.79,83.65,23.24
2025-06-06T08:54:08Z,447.89,84.43,23.45
2025-06-06T08:54:09Z,451.57,85.12,23.64
2025-06-06T08:54:10Z,450.12,84.85,23.57
2025-06-06T08:54:11Z,457.46,86.23,23.95
2025-06-06T08:54:12Z,459.43,86.6,24.06
2025-06-06T08:54:13Z,465.7,87.78,24.38
2025-06-06T08:54:14Z,467.97,88.21,24.5
2025-06-06T08:54:15Z,472.18,89.0,24.72
2025-06-06T08:54:16Z,469.91,88.58,24.6
2025-06-06T08:54:17Z,474.61,89.46,24.85
2025-06-06T08:54:18Z,467.43,88.11,24.47
2025-06-06T08:54:19Z,465.08,87.67,24.35
2025-06-06T08:54:20Z,464.53,87.56,24.32
2025-06-06T08:54:21Z,467.48,88.12,24.48
2025-06-06T08:54:22Z,474.53,89.45,24.85
2025-06-06T08:54:23Z,480.61,90.59,25.16
2025-06-06T08:54:24Z,480.72,90.61,25.17
2025-06-06T08:54:25Z,479.7,90.42,25.12
2025-06-06T08:54:26Z,485.33,91.48,25.41
2025-06-06T08:54:27Z,478.33,90.16,25.05
2025-06-06T08:54:28Z,484.39,91.31,25.36
2025-06-06T08:54:29Z,486.27,91.66,25.46
2025-06-06T08:54:30Z,481.89,90.83,25.23
2025-06-06T08:54:31Z,475.67,89.66,24.91
2025-06-06T08:54:32Z,480.37,90.55,25.15
2025-06-06T08:54:33Z,482.36,90.92,25.26
2025-06-06T08:54:34Z,480.97,90.66,25.18
2025-06-06T08:54:35Z,478.14,90.13,25.04
2025-06-06T08:54:36Z,479.35,90.36,25.1
2025-06-06T08:54:37Z,479.57,90.4,25.11
2025-06-06T08:54:38Z,485.44,91.5,25.42
2025-06-06T08:54:39Z,483.96,91.22,25.34
2025-06-06T08:54:40Z,482.32,90.92,25.25
2025-06-06T08:54:41Z,484.87,91.4,25.39
2025-06-06T08:54:42Z,482.06,90.87,25.24
2025-06-06T08:54:43Z,489.85,92.33,25.65
2025-06-06T08:54:44Z,488.25,92.03,25.56
2025-06-06T08:54:45Z,489.78,92.32,25.64
2025-06-06T08:54:46Z,485.06,91.43,25.4
2025-06-06T08:54:47Z,484.55,91.34,25.37
2025-06-06T08:54:48Z,488.43,92.07,25.57
2025-06-06T08:54:49Z,482.23,90.9,25.25
2025-06-06T08:54:50Z,487.03,91.8,25.5
2025-06-06T08:54:51Z,493.13,92.95,25.82
2025-06-06T08:54:52Z,500.2,94.29,26.19
2025-06-06T08:54:53Z,497.89,93.85,26.07
2025-06-06T08:54:54Z,496.96,93.67,26.02
2025-06-06T08:54:55Z,503.12,94.84,26.34
2025-06-06T08:54:56Z,509.46,96.03,26.68
2025-06-06T08:54:57Z,502.87,94.79,26.33
2025-06-06T08:54:58Z,503.44,94.9,26.36
2025-06-06T08:54:59Z,510.08,96.15,26.71
2025-06-06T08:55:00Z,503.43,94.89,26.36
2025-06-06T08:55:01Z,503.83,94.97,26.38
2025-06-06T08:55:02Z,509.77,96.09,26.69
2025-06-06T08:55:03Z,508.09,95.77,26.6
2025-06-06T08:55:04Z,507.88,95.73,26.59
2025-06-06T08:55:05Z,507.7,95.7,26.58
2025-06-06T08:55:06Z,505.59,95.3,26.47
2025-06-06T08:55:07Z,511.79,96.47,26.8
2025-06-06T08:55:08Z,506.6,95.49,26.53
2025-06-06T08:55:09Z,507.98,95.75,26.6
2025-06-06T08:55:10Z,502.38,94.7,26.3
2025-06-06T08:55:11Z,506.02,95.38,26.5
2025-06-06T08:55:12Z,504.15,95.03,26.4
2025-06-06T08:55:13Z,498.97,94.05,26.13
2025-06-06T08:55:14Z,493.38,93.0,25.83
2025-06-06T08:55:15Z,501.13,94.46,26.24
2025-06-06T08:55:16Z,502.47,94.71,26.31
2025-06-06T08:55:17Z,498.87,94.03,26.12
2025-06-06T08:55:18Z,491.21,92.59,25.72
2025-06-06T08:55:19Z,489.65,92.3,25.64
2025-06-06T08:55:20Z,496.02,93.5,25.97
2025-06-06T08:55:21Z,492.99,92.93,25.81
2025-06-06T08:55:22Z,491.47,92.64,25.73
2025-06-06T08:55:23Z,490.3,92.42,25.67
2025-06-06T08:55:24Z,489.71,92.31,25.64
2025-06-06T08:55:25Z,493.36,93.0,25.83
2025-06-06T08:55:26Z,485.67,91.55,25.43
2025-06-06T08:55:27Z,491.2,92.59,25.72
2025-06-06T08:55:28Z,498.62,93.99,26.11
2025-06-06T08:55:29Z,504.15,95.03,26.4
2025-06-06T08:55:30Z,497.35,93.75,26.04
2025-06-06T08:55:31Z,501.33,94.5,26.25
2025-06-06T08:55:32Z,497.01,93.68,26.02
2025-06-06T08:55:33Z,501.26,94.49,26.25
2025-06-06T08:55:34Z,496.85,93.65,26.02
2025-06-06T08:55:35Z,504.45,95.09,26.41
2025-06-06T08:55:36Z,511.99,96.51,26.81
2025-06-06T08:55:37Z,514.26,96.94,26.93
2025-06-06T08:55:38Z,515.94,97.25,27.01
2025-06-06T08:55:39Z,512.14,96.54,26.82
2025-06-06T08:55:40Z,518.05,97.65,27.12
2025-06-06T08:55:41Z,516.81,97.42,27.06
2025-06-06T08:55:42Z,516.96,97.45,27.07
2025-06-06T08:55:43Z,513.36,96.77,26.88
2025-06-06T08:55:44Z,514.43,96.97,26.94
2025-06-06T08:55:45Z,509.32,96.0,26.67
2025-06-06T08:55:46Z,504.2,95.04,26.4
2025-06-06T08:55:47Z,502.42,94.7,26.31
2025-06-06T08:55:48Z,507.93,95.74,26.6
2025-06-06T08:55:49Z,511.88,96.49,26.8
2025-06-06T08:55:50Z,507.27,95.62,26.56
2025-06-06T08:55:51Z,502.78,94.77,26.33
2025-06-06T08:55:52Z,497.93,93.86,26.07
2025-06-06T08:55:53Z,493.75,93.07,25.85
2025-06-06T08:55:54Z,488.71,92.12,25.59
2025-06-06T08:55:55Z,488.99,92.17,25.6
2025-06-06T08:55:56Z,487.28,91.85,25.51
2025-06-06T08:55:57Z,490.37,92.43,25.68
2025-06-06T08:55:58Z,485.76,91.56,25.43
2025-06-06T08:55:59Z,486.13,91.63,25.45
2025-06-06T08:56:00Z,484.37,91.3,25.36
2025-06-06T08:56:01Z,480.18,90.51,25.14
2025-06-06T08:56:02Z,480.21,90.52,25.14
2025-06-06T08:56:03Z,474.8,89.5,24.86
2025-06-06T08:56:04Z,474.96,89.53,24.87
2025-06-06T08:56:05Z,478.55,90.2,25.06
2025-06-06T08:56:06Z,478.36,90.17,25.05
2025-06-06T08:56:07Z,481.16,90.7,25.19
2025-06-06T08:56:08Z,480.6,90.59,25.16
2025-06-06T08:56:09Z,484.87,91.4,25.39
2025-06-06T08:56:10Z,480.89,90.65,25.18
2025-06-06T08:56:11Z,482.8,91.01,25.28
2025-06-06T08:56:12Z,478.72,90.24,25.07
2025-06-06T08:56:13Z,476.32,89.78,24.94
2025-06-06T08:56:14Z,468.64,88.34,24.54
2025-06-06T08:56:15Z,466.47,87.93,24.42
2025-06-06T08:56:16Z,460.2,86.75,24.1
2025-06-06T08:56:17Z,457.67,86.27,23.96
2025-06-06T08:56:18Z,451.14,85.04,23.62
2025-06-06T08:56:19Z,448.95,84.63,23.51
2025-06-06T08:56:20Z,454.32,85.64,23.79
2025-06-06T08:56:21Z,461.68,87.02,24.17
2025-06-06T08:56:22Z,464.26,87.51,24.31
2025-06-06T08:56:23Z,472.04,88.98,24.72
2025-06-06T08:56:24Z,464.73,87.6,24.33
2025-06-06T08:56:25Z,462.06,87.1,24.19
2025-06-06T08:56:26Z,466.86,88.0,24.44
2025-06-06T08:56:27Z,470.03,88.6,24.61
2025-06-06T08:56:28Z,470.04,88.6,24.61
2025-06-06T08:56:29Z,467.44,88.11,24.48
2025-06-06T08:56:30Z,473.5,89.25,24.79
2025-06-06T08:56:31Z,471.24,88.83,24.67
2025-06-06T08:56:32Z,470.62,88.71,24.64
2025-06-06T08:56:33Z,476.51,89.82,24.95
2025-06-06T08:56:34Z,483.94,91.22,25.34
2025-06-06T08:56:35Z,486.22,91.65,25.46
2025-06-06T08:56:36Z,481.58,90.78,25.22
2025-06-06T08:56:37Z,486.56,91.71,25.48
2025-06-06T08:56:38Z,494.49,93.21,25.89
2025-06-06T08:56:39Z,498.79,94.02,26.12
2025-06-06T08:56:40Z,505.11,95.21,26.45
2025-06-06T08:56:41Z,500.91,94.42,26.23
2025-06-06T08:56:42Z,507.0,95.57,26.55
2025-06-06T08:56:43Z,506.13,95.4,26.5
2025-06-06T08:56:44Z,504.11,95.02,26.4
2025-06-06T08:56:45Z,509.96,96.12,26.7
2025-06-06T08:56:46Z,503.27,94.86,26.35
2025-06-06T08:56:47Z,508.74,95.9,26.64
2025-06-06T08:56:48Z,512.24,96.56,26.82
2025-06-06T08:56:49Z,518.21,97.68,27.13
2025-06-06T08:56:50Z,513.34,96.76,26.88
2025-06-06T08:56:51Z,507.57,95.68,26.58
2025-06-06T08:56:52Z,511.17,96.35,26.77
2025-06-06T08:56:53Z,511.24,96.37,26.77
2025-06-06T08:56:54Z,518.29,97.69,27.14
2025-06-06T08:56:55Z,516.77,97.41,27.06
2025-06-06T08:56:56Z,513.05,96.71,26.86
2025-06-06T08:56:57Z,518.71,97.77,27.16
2025-06-06T08:56:58Z,513.35,96.76,26.88
2025-06-06T08:56:59Z,516.27,97.31,27.03
2025-06-06T08:57:00Z,515.67,97.2,27.0
2025-06-06T08:57:01Z,518.14,97.67,27.13
2025-06-06T08:57:02Z,516.42,97.34,27.04
2025-06-06T08:57:03Z,521.8,98.36,27.32
2025-06-06T08:57:04Z,516.21,97.3,27.03
2025-06-06T08:57:05Z,510.17,96.16,26.71
2025-06-06T08:57:06Z,510.23,96.18,26.72
2025-06-06T08:57:07Z,512.95,96.69,26.86
2025-06-06T08:57:08Z,507.68,95.7,26.58
2025-06-06T08:57:09Z,505.86,95.35,26.49
2025-06-06T08:57:10Z,509.52,96.04,26.68
2025-06-06T08:57:11Z,506.01,95.38,26.49
2025-06-06T08:57:12Z,508.12,95.78,26.61
2025-06-06T08:57:13Z,508.98,95.94,26.65
2025-06-06T08:57:14Z,512.33,96.57,26.83
2025-06-06T08:57:15Z,519.29,97.88,27.19
2025-06-06T08:57:16Z,518.73,97.78,27.16
2025-06-06T08:57:17Z,519.56,97.94,27.2
2025-06-06T08:57:18Z,514.54,96.99,26.94
2025-06-06T08:57:19Z,521.34,98.27,27.3
2025-06-06T08:57:20Z,515.98,97.26,27.02
2025-06-06T08:57:21Z,510.4,96.21,26.72
2025-06-06T08:57:22Z,507.16,95.6,26.55
2025-06-06T08:57:23Z,508.53,95.86,26.63
2025-06-06T08:57:24Z,510.55,96.24,26.73
2025-06-06T08:57:25Z,508.39,95.83,26.62
2025-06-06T08:57:26Z,501.64,94.56,26.27
2025-06-06T08:57:27Z,498.43,93.95,26.1
2025-06-06T08:57:28Z,498.0,93.87,26.08
2025-06-06T08:57:29Z,504.67,95.13,26.42
2025-06-06T08:57:30Z,496.96,93.67,26.02
2025-06-06T08:57:31Z,498.01,93.87,26.08
2025-06-06T08:57:32Z,501.16,94.47,26.24
2025-06-06T08:57:33Z,504.68,95.13,26.42
2025-06-06T08:57:34Z,502.59,94.74,26.32
2025-06-06T08:57:35Z,495.12,93.33,25.92
2025-06-06T08:57:36Z,489.54,92.28,25.63
2025-06-06T08:57:37Z,491.51,92.65,25.74
2025-06-06T08:57:38Z,484.61,91.35,25.37
2025-06-06T08:57:39Z,485.46,91.51,25.42
2025-06-06T08:57:40Z,489.6,92.29,25.64
2025-06-06T08:57:41Z,485.22,91.46,25.41
2025-06-06T08:57:42Z,491.98,92.74,25.76
2025-06-06T08:57:43Z,496.24,93.54,25.98
2025-06-06T08:57:44Z,489.23,92.22,25.62
2025-06-06T08:57:45Z,490.5,92.46,25.68
2025-06-06T08:57:46Z,492.58,92.85,25.79
2025-06-06T08:57:47Z,484.84,91.39,25.39
2025-06-06T08:57:48Z,488.02,91.99,25.55
2025-06-06T08:57:49Z,488.84,92.14,25.6
2025-06-06T08:57:50Z,495.8,93.46,25.96
2025-06-06T08:57:51Z,497.38,93.75,26.04
2025-06-06T08:57:52Z,501.32,94.5,26.25
2025-06-06T08:57:53Z,496.72,93.63,26.01
2025-06-06T08:57:54Z,497.23,93.73,26.04
2025-06-06T08:57:55Z,501.64,94.56,26.27
2025-06-06T08:57:56Z,506.89,95.55,26.54
2025-06-06T08:57:57Z,509.67,96.07,26.69
2025-06-06T08:57:58Z,516.24,97.31,27.03
2025-06-06T08:57:59Z,510.06,96.14,26.71
2025-06-06T08:58:00Z,514.83,97.04,26.96
2025-06-06T08:58:01Z,508.45,95.84,26.62
2025-06-06T08:58:02Z,503.02,94.82,26.34
2025-06-06T08:58:03Z,503.23,94.86,26.35
2025-06-06T08:58:04Z,503.6,94.93,26.37
2025-06-06T08:58:05Z,495.73,93.44,25.96
2025-06-06T08:58:06Z,490.85,92.52,25.7
2025-06-06T08:58:07Z,494.36,93.18,25.88
2025-06-06T08:58:08Z,496.95,93.67,26.02
2025-06-06T08:58:09Z,493.15,92.96,25.82
2025-06-06T08:58:10Z,494.84,93.27,25.91
2025-06-06T08:58:11Z,495.52,93.4,25.95
2025-06-06T08:58:12Z,488.2,92.02,25.56
2025-06-06T08:58:13Z,493.01,92.93,25.81
2025-06-06T08:58:14Z,494.21,93.16,25.88
2025-06-06T08:58:15Z,500.53,94.35,26.21
2025-06-06T08:58:16Z,497.57,93.79,26.05
2025-06-06T08:58:17Z,490.77,92.51,25.7
2025-06-06T08:58:18Z,486.38,91.68,25.47
2025-06-06T08:58:19Z,485.4,91.5,25.42
2025-06-06T08:58:20Z,482.41,90.93,25.26
2025-06-06T08:58:21Z,478.12,90.12,25.03
2025-06-06T08:58:22Z,473.55,89.26,24.8
2025-06-06T08:58:23Z,476.13,89.75,24.93
2025-06-06T08:58:24Z,472.09,88.99,24.72
2025-06-06T08:58:25Z,476.79,89.87,24.96
2025-06-06T08:58:26Z,471.68,88.91,24.7
2025-06-06T08:58:27Z,468.73,88.35,24.54
2025-06-06T08:58:28Z,471.25,88.83,24.67
2025-06-06T08:58:29Z,465.47,87.74,24.37
2025-06-06T08:58:30Z,462.14,87.11,24.2
2025-06-06T08:58:31Z,454.63,85.7,23.8
2025-06-06T08:58:32Z,457.85,86.3,23.97
2025-06-06T08:58:33Z,465.04,87.66,24.35
2025-06-06T08:58:34Z,460.84,86.87,24.13
2025-06-06T08:58:35Z,461.12,86.92,24.14
2025-06-06T08:58:36Z,456.85,86.11,23.92
2025-06-06T08:58:37Z,458.4,86.41,24.0
2025-06-06T08:58:38Z,456.71,86.09,23.91
2025-06-06T08:58:39Z,464.44,87.54,24.32
2025-06-06T08:58:40Z,468.08,88.23,24.51
2025-06-06T08:58:41Z,475.66,89.66,24.91
2025-06-06T08:58:42Z,472.3,89.03,24.73
2025-06-06T08:58:43Z,469.47,88.49,24.58
2025-06-06T08:58:44Z,467.47,88.12,24.48
2025-06-06T08:58:45Z,464.36,87.53,24.31
2025-06-06T08:58:46Z,469.47,88.49,24.58
2025-06-06T08:58:47Z,465.88,87.82,24.39
2025-06-06T08:58:48Z,473.15,89.19,24.77
2025-06-06T08:58:49Z,477.87,90.08,25.02
2025-06-06T08:58:50Z,470.46,88.68,24.63
2025-06-06T08:58:51Z,474.98,89.53,24.87
2025-06-06T08:58:52Z,471.23,88.82,24.67
2025-06-06T08:58:53Z,478.8,90.25,25.07
2025-06-06T08:58:54Z,480.64,90.6,25.17
2025-06-06T08:58:55Z,485.98,91.6,25.45
2025-06-06T08:58:56Z,483.71,91.18,25.33
2025-06-06T08:58:57Z,488.25,92.03,25.56
2025-06-06T08:58:58Z,495.54,93.41,25.95
2025-06-06T08:58:59Z,495.43,93.39,25.94
2025-06-06T08:59:00Z,498.42,93.95,26.1
2025-06-06T08:59:01Z,497.51,93.78,26.05
2025-06-06T08:59:02Z,500.03,94.25,26.18
2025-06-06T08:59:03Z,499.8,94.21,26.17
2025-06-06T08:59:04Z,495.19,93.34,25.93
2025-06-06T08:59:05Z,492.22,92.78,25.77
2025-06-06T08:59:06Z,499.61,94.17,26.16
2025-06-06T08:59:07Z,497.51,93.78,26.05
2025-06-06T08:59:08Z,497.44,93.77,26.05
2025-06-06T08:59:09Z,497.25,93.73,26.04
2025-06-06T08:59:10Z,505.07,95.2,26.45
2025-06-06T08:59:11Z,509.33,96.01,26.67
2025-06-06T08:59:12Z,503.73,94.95,26.38
2025-06-06T08:59:13Z,501.54,94.54,26.26
2025-06-06T08:59:14Z,494.4,93.19,25.89
2025-06-06T08:59:15Z,494.34,93.18,25.88
2025-06-06T08:59:16Z,499.08,94.07,26.13
2025-06-06T08:59:17Z,494.8,93.27,25.91
2025-06-06T08:59:18Z,488.38,92.06,25.57
2025-06-06T08:59:19Z,486.37,91.68,25.47
2025-06-06T08:59:20Z,488.13,92.01,25.56
2025-06-06T08:59:21Z,489.07,92.19,25.61
2025-06-06T08:59:22Z,494.2,93.15,25.88
2025-06-06T08:59:23Z,492.98,92.93,25.81
2025-06-06T08:59:24Z,489.11,92.19,25.61
2025-06-06T08:59:25Z,487.61,91.91,25.53
2025-06-06T08:59:26Z,494.76,93.26,25.91
2025-06-06T08:59:27Z,494.25,93.16,25.88
2025-06-06T08:59:28Z,501.01,94.44,26.23
2025-06-06T08:59:29Z,507.79,95.72,26.59
2025-06-06T08:59:30Z,503.92,94.99,26.38
2025-06-06T08:59:31Z,498.84,94.03,26.12
2025-06-06T08:59:32Z,493.79,93.08,25.85
2025-06-06T08:59:33Z,498.27,93.92,26.09
2025-06-06T08:59:34Z,496.84,93.65,26.01
2025-06-06T08:59:35Z,504.71,95.14,26.43
2025-06-06T08:59:36Z,498.43,93.95,26.1
2025-06-06T08:59:37Z,492.54,92.84,25.79
2025-06-06T08:59:38Z,489.36,92.24,25.62
2025-06-06T08:59:39Z,491.44,92.63,25.73
2025-06-06T08:59:40Z,491.94,92.73,25.76
2025-06-06T08:59:41Z,490.14,92.39,25.66
2025-06-06T08:59:42Z,496.35,93.56,25.99
2025-06-06T08:59:43Z,490.61,92.48,25.69
2025-06-06T08:59:44Z,489.65,92.3,25.64
2025-06-06T08:59:45Z,486.17,91.64,25.46
2025-06-06T08:59:46Z,484.49,91.33,25.37
2025-06-06T08:59:47Z,481.02,90.67,25.19
2025-06-06T08:59:48Z,474.14,89.37,24.83
2025-06-06T08:59:49Z,470.07,88.61,24.61
2025-06-06T08:59:50Z,475.98,89.72,24.92
2025-06-06T08:59:51Z,468.86,88.38,24.55
2025-06-06T08:59:52Z,467.15,88.06,24.46
2025-06-06T08:59:53Z,463.13,87.3,24.25
2025-06-06T08:59:54Z,469.09,88.42,24.56
2025-06-06T08:59:55Z,468.49,88.31,24.53
2025-06-06T08:59:56Z,467.67,88.15,24.49
2025-06-06T08:59:57Z,469.53,88.5,24.58
2025-06-06T08:59:58Z,463.06,87.28,24.25
2025-06-06T08:59:59Z,469.0,88.4,24.56
2025-06-06T09:00:00Z,471.81,88.93,24.7
2025-06-06T09:00:01Z,469.33,88.47,24.57
2025-06-06T09:00:02Z,474.07,89.36,24.82
2025-06-06T09:00:03Z,477.71,90.05,25.01
2025-06-06T09:00:04Z,474.13,89.37,24.83
2025-06-06T09:00:05Z,473.76,89.3,24.81
2025-06-06T09:00:06Z,481.28,90.72,25.2
2025-06-06T09:00:07Z,488.83,92.14,25.6
2025-06-06T09:00:08Z,482.3,90.91,25.25
2025-06-06T09:00:09Z,482.51,90.95,25.26
2025-06-06T09:00:10Z,485.6,91.53,25.43
2025-06-06T09:00:11Z,492.25,92.79,25.77
2025-06-06T09:00:12Z,490.67,92.49,25.69
2025-06-06T09:00:13Z,496.41,93.57,25.99
2025-06-06T09:00:14Z,489.72,92.31,25.64
2025-06-06T09:00:15Z,493.12,92.95,25.82
2025-06-06T09:00:16Z,495.04,93.31,25.92
2025-06-06T09:00:17Z,498.23,93.91,26.09
2025-06-06T09:00:18Z,491.53,92.65,25.74
2025-06-06T09:00:19Z,495.58,93.41,25.95
2025-06-06T09:00:20Z,491.94,92.73,25.76
2025-06-06T09:00:21Z,499.69,94.19,26.16
2025-06-06T09:00:22Z,496.89,93.66,26.02
2025-06-06T09:00:23Z,490.65,92.48,25.69
2025-06-06T09:00:24Z,488.22,92.03,25.56
2025-06-06T09:00:25Z,492.86,92.9,25.81
2025-06-06T09:00:26Z,498.53,93.97,26.1
2025-06-06T09:00:27Z,501.32,94.5,26.25
2025-06-06T09:00:28Z,507.6,95.68,26.58
2025-06-06T09:00:29Z,514.77,97.03,26.95
2025-06-06T09:00:30Z,518.91,97.81,27.17
2025-06-06T09:00:31Z,514.75,97.03,26.95
2025-06-06T09:00:32Z,516.23,97.31,27.03
2025-06-06T09:00:33Z,522.15,98.42,27.34
2025-06-06T09:00:34Z,527.55,99.44,27.62
2025-06-06T09:00:35Z,522.6,98.51,27.36
2025-06-06T09:00:36Z,529.71,99.85,27.74
2025-06-06T09:00:37Z,524.88,98.94,27.48
2025-06-06T09:00:38Z,524.7,98.9,27.47
2025-06-06T09:00:39Z,526.06,99.16,27.54
2025-06-06T09:00:40Z,528.03,99.53,27.65
2025-06-06T09:00:41Z,530.52,100.0,27.78
2025-06-06T09:00:42Z,530.25,99.95,27.76
2025-06-06T09:00:43Z,526.07,99.16,27.54
2025-06-06T09:00:44Z,530.52,100.0,27.78
2025-06-06T09:00:45Z,528.39,99.6,27.67
2025-06-06T09:00:46Z,530.52,100.0,27.78
2025-06-06T09:00:47Z,530.52,100.0,27.78
2025-06-06T09:00:48Z,530.52,100.0,27.78
2025-06-06T09:00:49Z,530.52,100.0,27.78
2025-06-06T09:00:50Z,530.52,100.0,27.78
2025-06-06T09:00:51Z,530.52,100.0,27.78
2025-06-06T09:00:52Z,529.27,99.77,27.71
2025-06-06T09:00:53Z,530.52,100.0,27.78
2025-06-06T09:00:54Z,530.52,100.0,27.78
2025-06-06T09:00:55Z,523.25,98.63,27.4
2025-06-06T09:00:56Z,527.0,99.34,27.59
2025-06-06T09:00:57Z,530.52,100.0,27.78
2025-06-06T09:00:58Z,530.52,100.0,27.78
2025-06-06T09:00:59Z,530.52,100.0,27.78
2025-06-06T09:01:00Z,529.08,99.73,27.7
2025-06-06T09:01:01Z,524.64,98.89,27.47
2025-06-06T09:01:02Z,523.96,98.76,27.43
2025-06-06T09:01:03Z,521.14,98.23,27.29
2025-06-06T09:01:04Z,513.19,96.73,26.87
2025-06-06T09:01:05Z,509.08,95.96,26.66
2025-06-06T09:01:06Z,511.42,96.4,26.78
2025-06-06T09:01:07Z,508.3,95.81,26.61
2025-06-06T09:01:08Z,508.02,95.76,26.6
2025-06-06T09:01:09Z,506.98,95.56,26.55
2025-06-06T09:01:10Z,501.87,94.6,26.28
2025-06-06T09:01:11Z,500.42,94.33,26.2
2025-06-06T09:01:12Z,497.26,93.73,26.04
2025-06-06T09:01:13Z,491.7,92.68,25.75
2025-06-06T09:01:14Z,494.33,93.18,25.88
2025-06-06T09:01:15Z,496.71,93.63,26.01
2025-06-06T09:01:16Z,497.91,93.85,26.07
2025-06-06T09:01:17Z,496.55,93.6,26.0
2025-06-06T09:01:18Z,493.29,92.98,25.83
2025-06-06T09:01:19Z,486.64,91.73,25.48
2025-06-06T09:01:20Z,480.29,90.53,25.15
2025-06-06T09:01:21Z,476.12,89.75,24.93
2025-06-06T09:01:22Z,483.68,91.17,25.33
2025-06-06T09:01:23Z,483.96,91.22,25.34
2025-06-06T09:01:24Z,476.42,89.8,24.95
2025-06-06T09:01:25Z,477.57,90.02,25.01
2025-06-06T09:01:26Z,474.65,89.47,24.85
2025-06-06T09:01:27Z,470.89,88.76,24.66
2025-06-06T09:01:28Z,476.99,89.91,24.98
2025-06-06T09:01:29Z,471.56,88.89,24.69
2025-06-06T09:01:30Z,474.63,89.47,24.85
2025-06-06T09:01:31Z,470.39,88.67,24.63
2025-06-06T09:01:32Z,469.63,88.52,24.59
2025-06-06T09:01:33Z,476.25,89.77,24.94
2025-06-06T09:01:34Z,472.28,89.02,24.73
2025-06-06T09:01:35Z,472.72,89.11,24.75
2025-06-06T09:01:36Z,472.13,89.0,24.72
2025-06-06T09:01:37Z,470.74,88.73,24.65
2025-06-06T09:01:38Z,477.44,89.99,25.0
2025-06-06T09:01:39Z,472.04,88.98,24.72
2025-06-06T09:01:40Z,468.17,88.25,24.51
2025-06-06T09:01:41Z,467.2,88.06,24.46
2025-06-06T09:01:42Z,467.08,88.04,24.46
2025-06-06T09:01:43Z,471.84,88.94,24.71
