timestamp,wheel_rpm,speed,distance,is_anomaly,predicted
2025-06-08T01:10:23Z,106.67,20.11,5.59,False,False
2025-06-08T01:10:24Z,101.34,19.1,5.31,False,False
2025-06-08T01:10:25Z,93.65,17.65,4.9,False,False
2025-06-08T01:10:26Z,99.76,18.8,5.22,False,False
2025-06-08T01:10:27Z,100.44,18.93,5.26,False,False
2025-06-08T01:10:28Z,93.88,17.7,4.92,False,False
2025-06-08T01:10:29Z,91.84,17.31,4.81,False,False
2025-06-08T01:10:30Z,94.7,17.85,4.96,False,False
2025-06-08T01:10:31Z,101.64,19.16,5.32,False,False
2025-06-08T01:10:32Z,106.93,20.16,5.6,False,False
2025-06-08T01:10:33Z,112.9,21.28,5.91,False,False
2025-06-08T01:10:34Z,111.87,21.09,5.86,False,False
2025-06-08T01:10:35Z,111.96,21.1,5.86,False,False
2025-06-08T01:10:36Z,106.4,20.06,5.57,False,False
2025-06-08T01:10:37Z,99.78,18.81,5.22,False,False
2025-06-08T01:10:38Z,102.34,19.29,5.36,False,False
2025-06-08T01:10:39Z,103.5,19.51,5.42,False,False
2025-06-08T01:10:40Z,108.37,20.43,5.67,False,False
2025-06-08T01:10:41Z,114.85,21.65,6.01,False,False
2025-06-08T01:10:42Z,115.67,21.8,6.06,False,False
2025-06-08T01:10:43Z,118.04,22.25,6.18,False,False
2025-06-08T01:10:44Z,120.23,22.66,6.29,False,False
2025-06-08T01:10:45Z,118.98,22.43,6.23,False,False
2025-06-08T01:10:46Z,123.34,23.25,6.46,False,False
2025-06-08T01:10:47Z,118.07,22.25,6.18,False,False
2025-06-08T01:10:48Z,124.6,23.49,6.52,False,False
2025-06-08T01:10:49Z,123.89,23.35,6.49,False,False
2025-06-08T01:10:50Z,116.14,21.89,6.08,False,False
2025-06-08T01:10:51Z,113.93,21.48,5.97,False,False
2025-06-08T01:10:52Z,119.33,22.49,6.25,False,False
2025-06-08T01:10:53Z,123.78,23.33,6.48,False,False
2025-06-08T01:10:54Z,130.43,24.59,6.83,False,False
2025-06-08T01:10:55Z,128.24,24.17,6.71,False,False
2025-06-08T01:10:56Z,125.2,23.6,6.56,False,False
2025-06-08T01:10:57Z,120.12,22.64,6.29,False,False
2025-06-08T01:10:58Z,126.61,23.87,6.63,False,False
2025-06-08T01:10:59Z,134.48,25.35,7.04,False,False
2025-06-08T01:11:00Z,137.5,25.92,7.2,False,False
2025-06-08T01:11:01Z,137.61,25.94,7.21,False,False
2025-06-08T01:11:02Z,140.39,26.46,7.35,False,False
2025-06-08T01:11:03Z,133.54,25.17,6.99,False,False
2025-06-08T01:11:04Z,139.62,26.32,7.31,False,False
2025-06-08T01:11:05Z,133.07,25.08,6.97,False,False
2025-06-08T01:11:06Z,131.21,24.73,6.87,False,False
2025-06-08T01:11:07Z,138.22,26.05,7.24,False,False
2025-06-08T01:11:08Z,144.67,27.27,7.58,False,False
2025-06-08T01:11:09Z,142.14,26.79,7.44,False,False
2025-06-08T01:11:10Z,135.58,25.56,7.1,False,False
2025-06-08T01:11:11Z,141.93,26.75,7.43,False,False
2025-06-08T01:11:12Z,136.86,25.8,7.17,False,False
2025-06-08T01:11:13Z,130.14,24.53,6.81,False,False
2025-06-08T01:11:14Z,128.45,24.21,6.73,False,False
2025-06-08T01:11:15Z,127.85,24.1,6.69,False,False
2025-06-08T01:11:16Z,129.06,24.33,6.76,False,False
2025-06-08T01:11:17Z,128.82,24.28,6.74,False,False
2025-06-08T01:11:18Z,135.54,25.55,7.1,False,False
2025-06-08T01:11:19Z,134.37,25.33,7.04,False,False
2025-06-08T01:11:20Z,137.46,25.91,7.2,False,False
2025-06-08T01:11:21Z,138.51,26.11,7.25,False,False
2025-06-08T01:11:22Z,143.4,27.03,7.51,False,False
2025-06-08T01:11:23Z,150.38,28.35,7.87,False,False
2025-06-08T01:11:24Z,149.59,28.2,7.83,False,False
2025-06-08T01:11:25Z,156.24,29.45,8.18,False,False
2025-06-08T01:11:26Z,151.35,28.53,7.92,False,False
2025-06-08T01:11:27Z,155.66,29.34,8.15,False,False
2025-06-08T01:11:28Z,148.48,27.99,7.77,False,False
2025-06-08T01:11:29Z,153.29,28.89,8.03,False,False
2025-06-08T01:11:30Z,146.09,27.54,7.65,False,False
2025-06-08T01:11:31Z,139.8,26.35,7.32,False,False
2025-06-08T01:11:32Z,136.51,25.73,7.15,False,False
2025-06-08T01:11:33Z,134.04,25.27,7.02,False,False
2025-06-08T01:11:34Z,135.96,25.63,7.12,False,False
2025-06-08T01:11:35Z,132.02,24.89,6.91,False,False
2025-06-08T01:11:36Z,139.48,26.29,7.3,False,False
2025-06-08T01:11:37Z,143.77,27.1,7.53,False,False
2025-06-08T01:11:38Z,147.39,27.78,7.72,False,False
2025-06-08T01:11:39Z,142.58,26.88,7.47,False,False
2025-06-08T01:11:40Z,143.23,27.0,7.5,False,False
2025-06-08T01:11:41Z,149.25,28.13,7.81,False,False
2025-06-08T01:11:42Z,141.79,26.73,7.42,False,False
2025-06-08T01:11:43Z,141.39,26.65,7.4,False,False
2025-06-08T01:11:44Z,141.52,26.68,7.41,False,False
2025-06-08T01:11:45Z,135.12,25.47,7.07,False,False
2025-06-08T01:11:46Z,135.76,25.59,7.11,False,False
2025-06-08T01:11:47Z,138.79,26.16,7.27,False,False
2025-06-08T01:11:48Z,134.0,25.26,7.02,False,False
2025-06-08T01:11:49Z,141.37,26.65,7.4,False,False
2025-06-08T01:11:50Z,141.11,26.6,7.39,False,False
2025-06-08T01:11:51Z,135.15,25.48,7.08,False,False
2025-06-08T01:11:52Z,141.86,26.74,7.43,False,False
2025-06-08T01:11:53Z,147.59,27.82,7.73,False,False
2025-06-08T01:11:54Z,149.59,28.2,7.83,False,False
2025-06-08T01:11:55Z,148.62,28.01,7.78,False,False
2025-06-08T01:11:56Z,140.7,26.52,7.37,False,False
2025-06-08T01:11:57Z,138.38,26.08,7.25,False,False
2025-06-08T01:11:58Z,135.34,25.51,7.09,False,False
2025-06-08T01:11:59Z,140.55,26.49,7.36,False,False
2025-06-08T01:12:00Z,143.48,27.04,7.51,False,False
2025-06-08T01:12:01Z,140.57,26.5,7.36,False,False
2025-06-08T01:12:02Z,145.44,27.41,7.62,False,False
2025-06-08T01:12:03Z,152.07,28.67,7.96,False,False
2025-06-08T01:12:04Z,157.05,29.6,8.22,False,False
2025-06-08T01:12:05Z,164.06,30.92,8.59,False,False
2025-06-08T01:12:06Z,157.26,29.64,8.23,False,False
2025-06-08T01:12:07Z,159.75,30.11,8.36,False,False
2025-06-08T01:12:08Z,157.44,29.68,8.24,False,False
2025-06-08T01:12:09Z,161.33,30.41,8.45,False,False
2025-06-08T01:12:10Z,157.61,29.71,8.25,False,False
2025-06-08T01:12:11Z,158.07,29.8,8.28,False,False
2025-06-08T01:12:12Z,152.08,28.67,7.96,False,False
2025-06-08T01:12:13Z,150.13,28.3,7.86,False,False
2025-06-08T01:12:14Z,143.22,27.0,7.5,False,False
2025-06-08T01:12:15Z,143.85,27.12,7.53,False,False
2025-06-08T01:12:16Z,139.05,26.21,7.28,False,False
2025-06-08T01:12:17Z,137.83,25.98,7.22,False,False
2025-06-08T01:12:18Z,136.98,25.82,7.17,False,False
2025-06-08T01:12:19Z,142.16,26.8,7.44,False,False
2025-06-08T01:12:20Z,138.98,26.2,7.28,False,False
2025-06-08T01:12:21Z,141.13,26.6,7.39,False,False
2025-06-08T01:12:22Z,134.66,25.38,7.05,False,False
2025-06-08T01:12:23Z,140.32,26.45,7.35,False,False
2025-06-08T01:12:24Z,133.5,25.16,6.99,False,False
2025-06-08T01:12:25Z,128.16,24.16,6.71,False,False
2025-06-08T01:12:26Z,120.96,22.8,6.33,False,False
2025-06-08T01:12:27Z,120.49,22.71,6.31,False,False
2025-06-08T01:12:28Z,120.21,22.66,6.29,False,False
2025-06-08T01:12:29Z,116.8,22.02,6.12,False,False
2025-06-08T01:12:30Z,115.99,21.86,6.07,False,False
2025-06-08T01:12:31Z,119.61,22.55,6.26,False,False
2025-06-08T01:12:32Z,112.19,21.15,5.87,False,False
2025-06-08T01:12:33Z,119.55,22.53,6.26,False,False
2025-06-08T01:12:34Z,121.8,22.96,6.38,False,False
2025-06-08T01:12:35Z,126.13,23.77,6.6,False,False
2025-06-08T01:12:36Z,119.86,22.59,6.28,False,False
2025-06-08T01:12:37Z,123.62,23.3,6.47,False,False
2025-06-08T01:12:38Z,117.55,22.16,6.15,False,False
2025-06-08T01:12:39Z,110.03,20.74,5.76,False,False
2025-06-08T01:12:40Z,109.56,20.65,5.74,False,False
2025-06-08T01:12:41Z,113.57,21.41,5.95,False,False
2025-06-08T01:12:42Z,110.87,20.9,5.8,False,False
2025-06-08T01:12:43Z,107.61,20.28,5.63,False,False
2025-06-08T01:12:44Z,108.52,20.46,5.68,False,False
2025-06-08T01:12:45Z,114.55,21.59,6.0,False,False
2025-06-08T01:12:46Z,121.07,22.82,6.34,False,False
2025-06-08T01:12:47Z,116.01,21.87,6.07,False,False
2025-06-08T01:12:48Z,108.9,20.53,5.7,False,False
2025-06-08T01:12:49Z,114.28,21.54,5.98,False,False
2025-06-08T01:12:50Z,114.1,21.51,5.97,False,False
2025-06-08T01:12:51Z,118.76,22.39,6.22,False,False
2025-06-08T01:12:52Z,113.52,21.4,5.94,False,False
2025-06-08T01:12:53Z,107.47,20.26,5.63,False,False
2025-06-08T01:12:54Z,105.85,19.95,5.54,False,False
2025-06-08T01:12:55Z,100.03,18.86,5.24,False,False
2025-06-08T01:12:56Z,94.44,17.8,4.95,False,False
2025-06-08T01:12:57Z,100.0,18.85,5.24,False,False
2025-06-08T01:12:58Z,98.51,18.57,5.16,False,False
2025-06-08T01:12:59Z,99.03,18.67,5.19,False,False
2025-06-08T01:13:00Z,92.7,17.47,4.85,False,False
2025-06-08T01:13:01Z,99.87,18.83,5.23,False,False
2025-06-08T01:13:02Z,93.65,17.65,4.9,False,False
2025-06-08T01:13:03Z,91.94,17.33,4.81,False,False
2025-06-08T01:13:04Z,89.48,16.87,4.68,False,False
2025-06-08T01:13:05Z,85.3,16.08,4.47,False,False
2025-06-08T01:13:06Z,83.16,15.68,4.35,False,False
2025-06-08T01:13:07Z,84.96,16.02,4.45,False,False
2025-06-08T01:13:08Z,83.7,15.78,4.38,False,False
2025-06-08T01:13:09Z,82.62,15.57,4.33,False,False
2025-06-08T01:13:10Z,84.51,15.93,4.42,False,False
2025-06-08T01:13:11Z,80.66,15.2,4.22,False,False
2025-06-08T01:13:12Z,77.02,14.52,4.03,False,False
2025-06-08T01:13:13Z,78.85,14.86,4.13,False,False
2025-06-08T01:13:14Z,84.9,16.0,4.45,False,False
2025-06-08T01:13:15Z,89.68,16.91,4.7,False,False
2025-06-08T01:13:16Z,87.48,16.49,4.58,False,False
2025-06-08T01:13:17Z,94.47,17.81,4.95,False,False
2025-06-08T01:13:18Z,88.3,16.64,4.62,False,False
2025-06-08T01:13:19Z,84.93,16.01,4.45,False,False
2025-06-08T01:13:20Z,85.28,16.08,4.47,False,False
2025-06-08T01:13:21Z,90.8,17.12,4.75,False,False
2025-06-08T01:13:22Z,89.78,16.92,4.7,False,False
2025-06-08T01:13:23Z,88.42,16.67,4.63,False,False
2025-06-08T01:13:24Z,95.36,17.97,4.99,False,False
2025-06-08T01:13:25Z,97.86,18.45,5.12,False,False
2025-06-08T01:13:26Z,105.38,19.86,5.52,False,False
2025-06-08T01:13:27Z,109.64,20.67,5.74,False,False
2025-06-08T01:13:28Z,105.24,19.84,5.51,False,False
2025-06-08T01:13:29Z,101.66,19.16,5.32,False,False
2025-06-08T01:13:30Z,104.03,19.61,5.45,False,False
2025-06-08T01:13:31Z,101.38,19.11,5.31,False,False
2025-06-08T01:13:32Z,95.77,18.05,5.01,False,False
2025-06-08T01:13:33Z,89.15,16.8,4.67,False,False
2025-06-08T01:13:34Z,95.73,18.04,5.01,False,False
2025-06-08T01:13:35Z,102.3,19.28,5.36,False,False
2025-06-08T01:13:36Z,108.57,20.46,5.68,False,False
2025-06-08T01:13:37Z,102.57,19.33,5.37,False,False
2025-06-08T01:13:38Z,103.38,19.49,5.41,False,False
2025-06-08T01:13:39Z,104.42,19.68,5.47,False,False
2025-06-08T01:13:40Z,100.62,18.97,5.27,False,False
2025-06-08T01:13:41Z,107.34,20.23,5.62,False,False
2025-06-08T01:13:42Z,110.59,20.85,5.79,False,False
2025-06-08T01:13:43Z,111.07,20.94,5.82,False,False
2025-06-08T01:13:44Z,111.27,20.97,5.83,False,False
2025-06-08T01:13:45Z,110.34,20.8,5.78,False,False
2025-06-08T01:13:46Z,113.49,21.39,5.94,False,False
2025-06-08T01:13:47Z,110.1,20.75,5.77,False,False
2025-06-08T01:13:48Z,109.41,20.62,5.73,False,False
2025-06-08T01:13:49Z,111.84,21.08,5.86,False,False
2025-06-08T01:13:50Z,110.73,20.87,5.8,False,False
2025-06-08T01:13:51Z,113.96,21.48,5.97,False,False
2025-06-08T01:13:52Z,113.22,21.34,5.93,False,False
2025-06-08T01:13:53Z,115.0,21.68,6.02,False,False
2025-06-08T01:13:54Z,109.75,20.69,5.75,False,False
2025-06-08T01:13:55Z,107.02,20.17,5.6,False,False
2025-06-08T01:13:56Z,100.19,18.89,5.25,False,False
2025-06-08T01:13:57Z,92.47,17.43,4.84,False,False
2025-06-08T01:13:58Z,93.26,17.58,4.88,False,False
2025-06-08T01:13:59Z,92.89,17.51,4.86,False,False
2025-06-08T01:14:00Z,99.6,18.77,5.22,False,False
2025-06-08T01:14:01Z,94.22,17.76,4.93,False,False
2025-06-08T01:14:02Z,99.03,18.67,5.19,False,False
2025-06-08T01:14:03Z,94.11,17.74,4.93,False,False
2025-06-08T01:14:04Z,95.79,18.06,5.02,False,False
2025-06-08T01:14:05Z,99.59,18.77,5.21,False,False
2025-06-08T01:14:06Z,96.28,18.15,5.04,False,False
2025-06-08T01:14:07Z,91.19,17.19,4.77,False,False
2025-06-08T01:14:08Z,93.27,17.58,4.88,False,False
2025-06-08T01:14:09Z,92.95,17.52,4.87,False,False
2025-06-08T01:14:10Z,94.82,17.87,4.96,False,False
2025-06-08T01:14:11Z,97.82,18.44,5.12,False,False
2025-06-08T01:14:12Z,96.86,18.26,5.07,False,False
2025-06-08T01:14:13Z,91.58,17.26,4.8,False,False
2025-06-08T01:14:14Z,96.41,18.17,5.05,False,False
2025-06-08T01:14:15Z,99.5,18.76,5.21,False,False
2025-06-08T01:14:16Z,103.46,19.5,5.42,False,False
2025-06-08T01:14:17Z,95.97,18.09,5.02,False,False
2025-06-08T01:14:18Z,90.59,17.08,4.74,False,False
2025-06-08T01:14:19Z,98.31,18.53,5.15,False,False
2025-06-08T01:14:20Z,104.06,19.61,5.45,False,False
2025-06-08T01:14:21Z,106.56,20.09,5.58,False,False
2025-06-08T01:14:22Z,103.57,19.52,5.42,False,False
2025-06-08T01:14:23Z,109.32,20.61,5.72,False,False
2025-06-08T01:14:24Z,114.56,21.59,6.0,False,False
2025-06-08T01:14:25Z,117.03,22.06,6.13,False,False
2025-06-08T01:14:26Z,116.56,21.97,6.1,False,False
2025-06-08T01:14:27Z,109.15,20.57,5.72,False,False
2025-06-08T01:14:28Z,103.36,19.48,5.41,False,False
2025-06-08T01:14:29Z,96.08,18.11,5.03,False,False
2025-06-08T01:14:30Z,94.32,17.78,4.94,False,False
2025-06-08T01:14:31Z,94.69,17.85,4.96,False,False
2025-06-08T01:14:32Z,93.53,17.63,4.9,False,False
2025-06-08T01:14:33Z,93.75,17.67,4.91,False,False
2025-06-08T01:14:34Z,94.77,17.86,4.96,False,False
2025-06-08T01:14:35Z,95.76,18.05,5.01,False,False
2025-06-08T01:14:36Z,89.69,16.91,4.7,False,False
2025-06-08T01:14:37Z,87.54,16.5,4.58,False,False
2025-06-08T01:14:38Z,85.83,16.18,4.49,False,False
2025-06-08T01:14:39Z,91.1,17.17,4.77,False,False
2025-06-08T01:14:40Z,83.93,15.82,4.39,False,False
2025-06-08T01:14:41Z,80.58,15.19,4.22,False,False
2025-06-08T01:14:42Z,80.28,15.13,4.2,False,False
2025-06-08T01:14:43Z,72.4,13.65,3.79,False,False
2025-06-08T01:14:44Z,65.47,12.34,3.43,False,False
2025-06-08T01:14:45Z,60.56,11.42,3.17,False,False
2025-06-08T01:14:46Z,54.48,10.27,2.85,False,False
2025-06-08T01:14:47Z,57.09,10.76,2.99,False,False
2025-06-08T01:14:48Z,55.06,10.38,2.88,False,False
2025-06-08T01:14:49Z,53.88,10.16,2.82,False,False
2025-06-08T01:14:50Z,54.29,10.23,2.84,False,False
2025-06-08T01:14:51Z,60.84,11.47,3.19,False,False
2025-06-08T01:14:52Z,65.19,12.29,3.41,False,False
2025-06-08T01:14:53Z,63.23,11.92,3.31,False,False
2025-06-08T01:14:54Z,60.25,11.36,3.15,False,False
2025-06-08T01:14:55Z,56.53,10.66,2.96,False,False
2025-06-08T01:14:56Z,64.12,12.09,3.36,False,False
2025-06-08T01:14:57Z,65.53,12.35,3.43,False,False
2025-06-08T01:14:58Z,65.02,12.26,3.4,False,False
2025-06-08T01:14:59Z,59.02,11.13,3.09,False,False
2025-06-08T01:15:00Z,55.36,10.44,2.9,False,False
2025-06-08T01:15:01Z,59.47,11.21,3.11,False,False
2025-06-08T01:15:02Z,66.57,12.55,3.49,False,False
2025-06-08T01:15:03Z,68.09,12.83,3.57,False,False
2025-06-08T01:15:04Z,68.17,12.85,3.57,False,False
2025-06-08T01:15:05Z,75.54,14.24,3.96,False,False
2025-06-08T01:15:06Z,68.59,12.93,3.59,False,False
2025-06-08T01:15:07Z,65.36,12.32,3.42,False,False
2025-06-08T01:15:08Z,72.82,13.73,3.81,False,False
2025-06-08T01:15:09Z,68.17,12.85,3.57,False,False
2025-06-08T01:15:10Z,70.38,13.27,3.69,False,False
2025-06-08T01:15:11Z,71.55,13.49,3.75,False,False
2025-06-08T01:15:12Z,64.73,12.2,3.39,False,False
2025-06-08T01:15:13Z,65.77,12.4,3.44,False,False
2025-06-08T01:15:14Z,65.44,12.33,3.43,False,False
2025-06-08T01:15:15Z,65.06,12.26,3.41,False,False
2025-06-08T01:15:16Z,62.98,11.87,3.3,False,False
2025-06-08T01:15:17Z,56.69,10.69,2.97,False,False
2025-06-08T01:15:18Z,56.24,10.6,2.94,False,False
2025-06-08T01:15:19Z,64.16,12.09,3.36,False,False
2025-06-08T01:15:20Z,60.68,11.44,3.18,False,False
2025-06-08T01:15:21Z,64.72,12.2,3.39,False,False
2025-06-08T01:15:22Z,62.37,11.76,3.27,False,False
2025-06-08T01:15:23Z,64.77,12.21,3.39,False,False
2025-06-08T01:15:24Z,67.25,12.68,3.52,False,False
2025-06-08T01:15:25Z,73.51,13.86,3.85,False,False
2025-06-08T01:15:26Z,69.86,13.17,3.66,False,False
2025-06-08T01:15:27Z,70.53,13.29,3.69,False,False
2025-06-08T01:15:28Z,75.02,14.14,3.93,False,False
2025-06-08T01:15:29Z,81.94,15.45,4.29,False,False
2025-06-08T01:15:30Z,81.99,15.46,4.29,False,False
2025-06-08T01:15:31Z,78.95,14.88,4.13,False,False
2025-06-08T01:15:32Z,77.35,14.58,4.05,False,False
2025-06-08T01:15:33Z,74.06,13.96,3.88,False,False
2025-06-08T01:15:34Z,66.55,12.54,3.48,False,False
2025-06-08T01:15:35Z,72.32,13.63,3.79,False,False
2025-06-08T01:15:36Z,73.1,13.78,3.83,False,False
2025-06-08T01:15:37Z,75.36,14.21,3.95,False,False
2025-06-08T01:15:38Z,80.87,15.24,4.23,False,False
2025-06-08T01:15:39Z,81.72,15.4,4.28,False,False
2025-06-08T01:15:40Z,87.58,16.51,4.59,False,False
2025-06-08T01:15:41Z,94.21,17.76,4.93,False,False
2025-06-08T01:15:42Z,87.67,16.53,4.59,False,False
2025-06-08T01:15:43Z,83.04,15.65,4.35,False,False
2025-06-08T01:15:44Z,85.61,16.14,4.48,False,False
2025-06-08T01:15:45Z,89.61,16.89,4.69,False,False
2025-06-08T01:15:46Z,86.17,16.24,4.51,False,False
2025-06-08T01:15:47Z,79.94,15.07,4.19,False,False
2025-06-08T01:15:48Z,84.22,15.87,4.41,False,False
2025-06-08T01:15:49Z,84.04,15.84,4.4,False,False
2025-06-08T01:15:50Z,77.53,14.61,4.06,False,False
2025-06-08T01:15:51Z,82.27,15.51,4.31,False,False
2025-06-08T01:15:52Z,84.61,15.95,4.43,False,False
2025-06-08T01:15:53Z,80.91,15.25,4.24,False,False
2025-06-08T01:15:54Z,88.42,16.67,4.63,False,False
2025-06-08T01:15:55Z,90.3,17.02,4.73,False,False
2025-06-08T01:15:56Z,94.08,17.73,4.93,False,False
2025-06-08T01:15:57Z,90.3,17.02,4.73,False,False
2025-06-08T01:15:58Z,89.66,16.9,4.69,False,False
2025-06-08T01:15:59Z,89.53,16.88,4.69,False,False
2025-06-08T01:16:00Z,81.8,15.42,4.28,False,False
2025-06-08T01:16:01Z,77.21,14.55,4.04,False,False
2025-06-08T01:16:02Z,76.82,14.48,4.02,False,False
2025-06-08T01:16:03Z,77.55,14.62,4.06,False,False
2025-06-08T01:16:04Z,77.41,14.59,4.05,False,False
2025-06-08T01:16:05Z,72.56,13.68,3.8,False,False
2025-06-08T01:16:06Z,78.83,14.86,4.13,False,False
2025-06-08T01:16:07Z,83.25,15.69,4.36,False,False
2025-06-08T01:16:08Z,85.67,16.15,4.49,False,False
2025-06-08T01:16:09Z,83.8,15.8,4.39,False,False
2025-06-08T01:16:10Z,86.55,16.31,4.53,False,False
2025-06-08T01:16:11Z,88.54,16.69,4.64,False,False
2025-06-08T01:16:12Z,81.12,15.29,4.25,False,False
2025-06-08T01:16:13Z,85.36,16.09,4.47,False,False
2025-06-08T01:16:14Z,81.29,15.32,4.26,False,False
2025-06-08T01:16:15Z,75.71,14.27,3.96,False,False
2025-06-08T01:16:16Z,69.76,13.15,3.65,False,False
2025-06-08T01:16:17Z,74.12,13.97,3.88,False,False
2025-06-08T01:16:18Z,72.96,13.75,3.82,False,False
2025-06-08T01:16:19Z,72.18,13.61,3.78,False,False
2025-06-08T01:16:20Z,78.43,14.78,4.11,False,False
2025-06-08T01:16:21Z,79.94,15.07,4.19,False,False
2025-06-08T01:16:22Z,79.01,14.89,4.14,False,False
2025-06-08T01:16:23Z,71.7,13.52,3.75,False,False
2025-06-08T01:16:24Z,63.95,12.05,3.35,False,False
2025-06-08T01:16:25Z,71.84,13.54,3.76,False,False
2025-06-08T01:16:26Z,64.72,12.2,3.39,False,False
2025-06-08T01:16:27Z,66.2,12.48,3.47,False,False
2025-06-08T01:16:28Z,60.4,11.38,3.16,False,False
2025-06-08T01:16:29Z,56.53,10.66,2.96,False,False
2025-06-08T01:16:30Z,55.07,10.38,2.88,False,False
2025-06-08T01:16:31Z,49.78,9.38,2.61,False,False
2025-06-08T01:16:32Z,43.12,8.13,2.26,False,False
2025-06-08T01:16:33Z,41.14,7.75,2.15,False,False
2025-06-08T01:16:34Z,44.39,8.37,2.32,False,False
2025-06-08T01:16:35Z,49.58,9.35,2.6,False,False
2025-06-08T01:16:36Z,55.58,10.48,2.91,False,False
2025-06-08T01:16:37Z,61.82,11.65,3.24,False,False
2025-06-08T01:16:38Z,59.8,11.27,3.13,False,False
2025-06-08T01:16:39Z,65.85,12.41,3.45,False,False
2025-06-08T01:16:40Z,64.57,12.17,3.38,False,False
2025-06-08T01:16:41Z,62.12,11.71,3.25,False,False
2025-06-08T01:16:42Z,63.24,11.92,3.31,False,False
2025-06-08T01:16:43Z,66.53,12.54,3.48,False,False
2025-06-08T01:16:44Z,63.89,12.04,3.35,False,False
2025-06-08T01:16:45Z,59.48,11.21,3.11,False,False
2025-06-08T01:16:46Z,58.5,11.03,3.06,False,False
2025-06-08T01:16:47Z,66.19,12.48,3.47,False,False
2025-06-08T01:16:48Z,60.86,11.47,3.19,False,False
2025-06-08T01:16:49Z,59.66,11.25,3.12,False,False
2025-06-08T01:16:50Z,61.57,11.61,3.22,False,False
2025-06-08T01:16:51Z,56.28,10.61,2.95,False,False
2025-06-08T01:16:52Z,62.99,11.87,3.3,False,False
2025-06-08T01:16:53Z,67.11,12.65,3.51,False,False
2025-06-08T01:16:54Z,65.38,12.32,3.42,False,False
2025-06-08T01:16:55Z,67.79,12.78,3.55,False,False
2025-06-08T01:16:56Z,63.91,12.05,3.35,False,False
2025-06-08T01:16:57Z,59.08,11.14,3.09,False,False
2025-06-08T01:16:58Z,53.01,9.99,2.78,False,False
2025-06-08T01:16:59Z,48.41,9.12,2.53,False,False
2025-06-08T01:17:00Z,48.46,9.13,2.54,False,False
2025-06-08T01:17:01Z,42.8,8.07,2.24,False,False
2025-06-08T01:17:02Z,38.16,7.19,2.0,False,False
2025-06-08T01:17:03Z,41.79,7.88,2.19,False,False
2025-06-08T01:17:04Z,41.56,7.83,2.18,False,False
2025-06-08T01:17:05Z,36.12,6.81,1.89,False,False
2025-06-08T01:17:06Z,38.03,7.17,1.99,False,False
2025-06-08T01:17:07Z,43.47,8.19,2.28,False,False
2025-06-08T01:17:08Z,50.84,9.58,2.66,False,False
2025-06-08T01:17:09Z,46.13,8.7,2.42,False,False
2025-06-08T01:17:10Z,38.52,7.26,2.02,False,False
2025-06-08T01:17:11Z,38.33,7.23,2.01,False,False
2025-06-08T01:17:12Z,42.41,7.99,2.22,False,False
2025-06-08T01:17:13Z,50.31,9.48,2.63,False,False
2025-06-08T01:17:14Z,57.35,10.81,3.0,False,False
2025-06-08T01:17:15Z,50.04,9.43,2.62,False,False
2025-06-08T01:17:16Z,46.13,8.7,2.42,False,False
2025-06-08T01:17:17Z,48.69,9.18,2.55,False,False
2025-06-08T01:17:18Z,45.99,8.67,2.41,False,False
2025-06-08T01:17:19Z,48.79,9.2,2.55,False,False
2025-06-08T01:17:20Z,49.51,9.33,2.59,False,False
2025-06-08T01:17:21Z,57.2,10.78,2.99,False,False
2025-06-08T01:17:22Z,60.19,11.34,3.15,False,False
2025-06-08T01:17:23Z,67.97,12.81,3.56,False,False
2025-06-08T01:17:24Z,66.39,12.51,3.48,False,False
2025-06-08T01:17:25Z,71.3,13.44,3.73,False,False
2025-06-08T01:17:26Z,77.45,14.6,4.06,False,False
2025-06-08T01:17:27Z,81.7,15.4,4.28,False,False
2025-06-08T01:17:28Z,77.68,14.64,4.07,False,False
2025-06-08T01:17:29Z,76.97,14.51,4.03,False,False
2025-06-08T01:17:30Z,76.51,14.42,4.01,False,False
2025-06-08T01:17:31Z,70.22,13.24,3.68,False,False
2025-06-08T01:17:32Z,77.39,14.59,4.05,False,False
2025-06-08T01:17:33Z,76.08,14.34,3.98,False,False
2025-06-08T01:17:34Z,75.25,14.18,3.94,False,False
2025-06-08T01:17:35Z,70.08,13.21,3.67,False,False
2025-06-08T01:17:36Z,67.7,12.76,3.54,False,False
2025-06-08T01:17:37Z,74.19,13.98,3.88,False,False
2025-06-08T01:17:38Z,68.13,12.84,3.57,False,False
2025-06-08T01:17:39Z,64.64,12.18,3.38,False,False
2025-06-08T01:17:40Z,69.78,13.15,3.65,False,False
2025-06-08T01:17:41Z,65.57,12.36,3.43,False,False
2025-06-08T01:17:42Z,66.94,12.62,3.5,False,False
2025-06-08T01:17:43Z,60.01,11.31,3.14,False,False
2025-06-08T01:17:44Z,56.6,10.67,2.96,False,False
