timestamp,wheel_rpm,speed,distance,is_anomaly
2025-06-05T17:50:47Z,465.5,87.74,24.37,False
2025-06-05T17:50:48Z,459.29,86.58,24.05,False
2025-06-05T17:50:49Z,465.0,87.65,24.35,False
2025-06-05T17:50:50Z,462.71,87.22,24.23,False
2025-06-05T17:50:51Z,470.35,88.66,24.63,False
2025-06-05T17:50:52Z,475.87,89.7,24.92,False
2025-06-05T17:50:53Z,478.8,90.25,25.07,False
2025-06-05T17:50:54Z,474.26,89.39,24.83,False
2025-06-05T17:50:55Z,473.0,89.16,24.77,False
2025-06-05T17:50:56Z,478.88,90.27,25.07,False
2025-06-05T17:50:57Z,477.7,90.04,25.01,False
2025-06-05T17:50:58Z,482.02,90.86,25.24,False
2025-06-05T17:50:59Z,486.25,91.66,25.46,False
2025-06-05T17:51:00Z,490.53,92.46,25.68,False
2025-06-05T17:51:01Z,488.79,92.13,25.59,False
2025-06-05T17:51:02Z,483.56,91.15,25.32,False
2025-06-05T17:51:03Z,482.11,90.88,25.24,False
2025-06-05T17:51:04Z,478.23,90.14,25.04,False
2025-06-05T17:51:05Z,474.24,89.39,24.83,False
2025-06-05T17:51:06Z,478.4,90.18,25.05,False
2025-06-05T17:51:07Z,481.21,90.71,25.2,False
2025-06-05T17:51:08Z,483.25,91.09,25.3,False
2025-06-05T17:51:09Z,482.14,90.88,25.24,False
2025-06-05T17:51:10Z,485.32,91.48,25.41,False
2025-06-05T17:51:11Z,483.43,91.12,25.31,False
2025-06-05T17:51:12Z,475.56,89.64,24.9,False
2025-06-05T17:51:13Z,473.8,89.31,24.81,False
2025-06-05T17:51:14Z,476.87,89.89,24.97,False
2025-06-05T17:51:15Z,480.63,90.6,25.17,False
2025-06-05T17:51:16Z,481.0,90.67,25.19,False
2025-06-05T17:51:17Z,482.24,90.9,25.25,False
2025-06-05T17:51:18Z,479.69,90.42,25.12,False
2025-06-05T17:51:19Z,484.6,91.35,25.37,False
2025-06-05T17:51:20Z,476.87,89.89,24.97,False
2025-06-05T17:51:21Z,472.15,89.0,24.72,False
2025-06-05T17:51:22Z,470.67,88.72,24.64,False
2025-06-05T17:51:23Z,469.44,88.49,24.58,False
2025-06-05T17:51:24Z,470.11,88.61,24.61,False
2025-06-05T17:51:25Z,468.53,88.31,24.53,False
2025-06-05T17:51:26Z,473.9,89.33,24.81,False
2025-06-05T17:51:27Z,470.97,88.78,24.66,False
2025-06-05T17:51:28Z,476.16,89.75,24.93,False
2025-06-05T17:51:29Z,477.48,90.0,25.0,False
2025-06-05T17:51:30Z,474.89,89.51,24.87,False
2025-06-05T17:51:31Z,479.88,90.45,25.13,False
2025-06-05T17:51:32Z,479.7,90.42,25.12,False
2025-06-05T17:51:33Z,487.38,91.87,25.52,False
2025-06-05T17:51:34Z,485.28,91.47,25.41,False
2025-06-05T17:51:35Z,484.65,91.35,25.38,False
2025-06-05T17:51:36Z,492.34,92.8,25.78,False
2025-06-05T17:51:37Z,485.65,91.54,25.43,False
2025-06-05T17:51:38Z,480.8,90.63,25.17,False
2025-06-05T17:51:39Z,474.8,89.5,24.86,False
2025-06-05T17:51:40Z,473.41,89.24,24.79,False
2025-06-05T17:51:41Z,474.85,89.51,24.86,False
2025-06-05T17:51:42Z,476.79,89.87,24.96,False
2025-06-05T17:51:43Z,482.67,90.98,25.27,False
2025-06-05T17:51:44Z,482.33,90.92,25.25,False
2025-06-05T17:51:45Z,476.63,89.84,24.96,False
2025-06-05T17:51:46Z,477.06,89.92,24.98,False
2025-06-05T17:51:47Z,482.82,91.01,25.28,False
2025-06-05T17:51:48Z,486.06,91.62,25.45,False
2025-06-05T17:51:49Z,479.52,90.39,25.11,False
2025-06-05T17:51:50Z,473.8,89.31,24.81,False
2025-06-05T17:51:51Z,477.5,90.01,25.0,False
2025-06-05T17:51:52Z,474.13,89.37,24.83,False
2025-06-05T17:51:53Z,475.1,89.56,24.88,False
2025-06-05T17:51:54Z,474.33,89.41,24.84,False
2025-06-05T17:51:55Z,471.93,88.96,24.71,False
2025-06-05T17:51:56Z,467.58,88.14,24.48,False
2025-06-05T17:51:57Z,460.74,86.85,24.12,False
2025-06-05T17:51:58Z,468.14,88.24,24.51,False
2025-06-05T17:51:59Z,475.09,89.55,24.88,False
2025-06-05T17:52:00Z,477.97,90.09,25.03,False
2025-06-05T17:52:01Z,476.3,89.78,24.94,False
2025-06-05T17:52:02Z,469.03,88.41,24.56,False
2025-06-05T17:52:03Z,469.76,88.55,24.6,False
2025-06-05T17:52:04Z,468.69,88.35,24.54,False
2025-06-05T17:52:05Z,466.07,87.85,24.4,False
2025-06-05T17:52:06Z,471.37,88.85,24.68,False
2025-06-05T17:52:07Z,476.58,89.83,24.95,False
2025-06-05T17:52:08Z,474.73,89.49,24.86,False
2025-06-05T17:52:09Z,470.95,88.77,24.66,False
2025-06-05T17:52:10Z,468.09,88.23,24.51,False
2025-06-05T17:52:11Z,468.57,88.32,24.53,False
2025-06-05T17:52:12Z,473.76,89.3,24.81,False
2025-06-05T17:52:13Z,477.34,89.98,24.99,False
2025-06-05T17:52:14Z,477.16,89.94,24.98,False
2025-06-05T17:52:15Z,470.77,88.74,24.65,False
2025-06-05T17:52:16Z,476.52,89.82,24.95,False
2025-06-05T17:52:17Z,471.94,88.96,24.71,False
2025-06-05T17:52:18Z,478.3,90.16,25.04,False
2025-06-05T17:52:19Z,482.8,91.01,25.28,False
2025-06-05T17:52:20Z,476.53,89.82,24.95,False
2025-06-05T17:52:21Z,480.21,90.52,25.14,False
2025-06-05T17:52:22Z,474.7,89.48,24.86,False
2025-06-05T17:52:23Z,477.63,90.03,25.01,False
2025-06-05T17:52:24Z,473.74,89.3,24.81,False
2025-06-05T17:52:25Z,466.58,87.95,24.43,False
2025-06-05T17:52:26Z,467.25,88.08,24.47,False
2025-06-05T17:52:27Z,465.3,87.71,24.36,False
2025-06-05T17:52:28Z,463.73,87.41,24.28,False
2025-06-05T17:52:29Z,461.19,86.93,24.15,False
2025-06-05T17:52:30Z,461.99,87.08,24.19,False
2025-06-05T17:52:31Z,468.43,88.3,24.53,False
2025-06-05T17:52:32Z,472.34,89.03,24.73,False
2025-06-05T17:52:33Z,476.39,89.8,24.94,False
2025-06-05T17:52:34Z,469.72,88.54,24.59,False
2025-06-05T17:52:35Z,470.08,88.61,24.61,False
2025-06-05T17:52:36Z,462.27,87.14,24.2,False
2025-06-05T17:52:37Z,457.65,86.26,23.96,False
2025-06-05T17:52:38Z,456.61,86.07,23.91,False
2025-06-05T17:52:39Z,455.93,85.94,23.87,False
2025-06-05T17:52:40Z,451.72,85.15,23.65,False
2025-06-05T17:52:41Z,452.34,85.26,23.68,False
2025-06-05T17:52:42Z,448.06,84.46,23.46,False
2025-06-05T17:52:43Z,444.76,83.84,23.29,False
2025-06-05T17:52:44Z,445.85,84.04,23.34,False
2025-06-05T17:52:45Z,450.04,84.83,23.56,False
2025-06-05T17:52:46Z,450.09,84.84,23.57,False
2025-06-05T17:52:47Z,444.91,83.86,23.3,False
2025-06-05T17:52:48Z,439.92,82.92,23.03,False
2025-06-05T17:52:49Z,434.21,81.85,22.74,False
2025-06-05T17:52:50Z,432.32,81.49,22.64,False
2025-06-05T17:52:51Z,427.0,80.49,22.36,False
2025-06-05T17:52:52Z,426.15,80.33,22.31,False
2025-06-05T17:52:53Z,428.46,80.76,22.43,False
2025-06-05T17:52:54Z,427.23,80.53,22.37,False
2025-06-05T17:52:55Z,422.12,79.57,22.1,False
2025-06-05T17:52:56Z,425.15,80.14,22.26,False
2025-06-05T17:52:57Z,423.51,79.83,22.17,False
2025-06-05T17:52:58Z,422.23,79.59,22.11,False
2025-06-05T17:52:59Z,429.75,81.01,22.5,False
2025-06-05T17:53:00Z,424.15,79.95,22.21,False
2025-06-05T17:53:01Z,421.79,79.51,22.08,False
2025-06-05T17:53:02Z,423.54,79.84,22.18,False
2025-06-05T17:53:03Z,424.73,80.06,22.24,False
2025-06-05T17:53:04Z,424.41,80.0,22.22,False
2025-06-05T17:53:05Z,425.54,80.21,22.28,False
2025-06-05T17:53:06Z,432.9,81.6,22.67,False
2025-06-05T17:53:07Z,439.1,82.77,22.99,False
2025-06-05T17:53:08Z,433.26,81.67,22.69,False
2025-06-05T17:53:09Z,435.63,82.11,22.81,False
2025-06-05T17:53:10Z,435.51,82.09,22.8,False
2025-06-05T17:53:11Z,443.04,83.51,23.2,False
2025-06-05T17:53:12Z,441.37,83.2,23.11,False
2025-06-05T17:53:13Z,441.12,83.15,23.1,False
2025-06-05T17:53:14Z,446.9,84.24,23.4,False
2025-06-05T17:53:15Z,440.33,83.0,23.06,False
2025-06-05T17:53:16Z,439.78,82.9,23.03,False
2025-06-05T17:53:17Z,442.52,83.41,23.17,False
2025-06-05T17:53:18Z,448.11,84.47,23.46,False
2025-06-05T17:53:19Z,454.89,85.74,23.82,False
2025-06-05T17:53:20Z,460.77,86.85,24.13,False
2025-06-05T17:53:21Z,464.62,87.58,24.33,False
2025-06-05T17:53:22Z,469.5,88.5,24.58,False
2025-06-05T17:53:23Z,469.0,88.4,24.56,False
2025-06-05T17:53:24Z,462.58,87.2,24.22,False
2025-06-05T17:53:25Z,463.88,87.44,24.29,False
2025-06-05T17:53:26Z,465.05,87.66,24.35,False
2025-06-05T17:53:27Z,458.94,86.51,24.03,False
2025-06-05T17:53:28Z,452.87,85.36,23.71,False
2025-06-05T17:53:29Z,451.0,85.01,23.61,False
2025-06-05T17:53:30Z,449.8,84.78,23.55,False
2025-06-05T17:53:31Z,443.66,83.63,23.23,False
2025-06-05T17:53:32Z,443.38,83.58,23.22,False
2025-06-05T17:53:33Z,443.2,83.54,23.21,False
2025-06-05T17:53:34Z,436.06,82.19,22.83,False
2025-06-05T17:53:35Z,431.77,81.39,22.61,False
2025-06-05T17:53:36Z,429.11,80.89,22.47,False
2025-06-05T17:53:37Z,421.42,79.44,22.07,False
2025-06-05T17:53:38Z,416.28,78.47,21.8,False
2025-06-05T17:53:39Z,409.07,77.11,21.42,False
2025-06-05T17:53:40Z,403.2,76.0,21.11,False
2025-06-05T17:53:41Z,403.94,76.14,21.15,False
2025-06-05T17:53:42Z,405.14,76.37,21.21,False
2025-06-05T17:53:43Z,407.34,76.78,21.33,False
2025-06-05T17:53:44Z,411.83,77.63,21.56,False
2025-06-05T17:53:45Z,414.27,78.09,21.69,False
2025-06-05T17:53:46Z,414.82,78.19,21.72,False
2025-06-05T17:53:47Z,417.97,78.79,21.88,False
2025-06-05T17:53:48Z,423.78,79.88,22.19,False
2025-06-05T17:53:49Z,417.32,78.66,21.85,False
2025-06-05T17:53:50Z,418.66,78.92,21.92,False
2025-06-05T17:53:51Z,414.38,78.11,21.7,False
2025-06-05T17:53:52Z,415.19,78.26,21.74,False
2025-06-05T17:53:53Z,418.68,78.92,21.92,False
2025-06-05T17:53:54Z,419.17,79.01,21.95,False
2025-06-05T17:53:55Z,420.57,79.28,22.02,False
2025-06-05T17:53:56Z,426.12,80.32,22.31,False
2025-06-05T17:53:57Z,428.26,80.72,22.42,False
2025-06-05T17:53:58Z,433.27,81.67,22.69,False
2025-06-05T17:53:59Z,425.47,80.2,22.28,False
2025-06-05T17:54:00Z,418.07,78.8,21.89,False
2025-06-05T17:54:01Z,419.11,79.0,21.94,False
2025-06-05T17:54:02Z,415.13,78.25,21.74,False
2025-06-05T17:54:03Z,421.42,79.44,22.07,False
2025-06-05T17:54:04Z,416.27,78.47,21.8,False
2025-06-05T17:54:05Z,414.62,78.15,21.71,False
2025-06-05T17:54:06Z,418.74,78.93,21.92,False
2025-06-05T17:54:07Z,424.69,80.05,22.24,False
2025-06-05T17:54:08Z,419.11,79.0,21.94,False
2025-06-05T17:54:09Z,421.99,79.54,22.1,False
2025-06-05T17:54:10Z,428.91,80.85,22.46,False
2025-06-05T17:54:11Z,421.2,79.39,22.05,False
2025-06-05T17:54:12Z,421.22,79.4,22.06,False
2025-06-05T17:54:13Z,420.04,79.18,21.99,False
2025-06-05T17:54:14Z,418.91,78.96,21.93,False
2025-06-05T17:54:15Z,423.32,79.79,22.16,False
2025-06-05T17:54:16Z,431.18,81.28,22.58,False
2025-06-05T17:54:17Z,429.31,80.92,22.48,False
2025-06-05T17:54:18Z,434.05,81.82,22.73,False
2025-06-05T17:54:19Z,440.44,83.02,23.06,False
2025-06-05T17:54:20Z,441.61,83.24,23.12,False
2025-06-05T17:54:21Z,448.95,84.63,23.51,False
2025-06-05T17:54:22Z,451.84,85.17,23.66,False
2025-06-05T17:54:23Z,458.05,86.34,23.98,False
2025-06-05T17:54:24Z,452.52,85.3,23.69,False
2025-06-05T17:54:25Z,445.8,84.03,23.34,False
2025-06-05T17:54:26Z,442.85,83.48,23.19,False
2025-06-05T17:54:27Z,434.9,81.98,22.77,False
2025-06-05T17:54:28Z,441.69,83.26,23.13,False
2025-06-05T17:54:29Z,448.31,84.51,23.47,False
2025-06-05T17:54:30Z,446.38,84.14,23.37,False
2025-06-05T17:54:31Z,443.43,83.58,23.22,False
2025-06-05T17:54:32Z,441.17,83.16,23.1,False
2025-06-05T17:54:33Z,437.41,82.45,22.9,False
2025-06-05T17:54:34Z,432.79,81.58,22.66,False
2025-06-05T17:54:35Z,426.35,80.37,22.32,False
2025-06-05T17:54:36Z,418.9,78.96,21.93,False
2025-06-05T17:54:37Z,424.18,79.96,22.21,False
2025-06-05T17:54:38Z,427.74,80.63,22.4,False
2025-06-05T17:54:39Z,429.66,80.99,22.5,False
2025-06-05T17:54:40Z,426.21,80.34,22.32,False
2025-06-05T17:54:41Z,418.53,78.89,21.91,False
2025-06-05T17:54:42Z,414.8,78.19,21.72,False
2025-06-05T17:54:43Z,412.8,77.81,21.61,False
2025-06-05T17:54:44Z,416.94,78.59,21.83,False
2025-06-05T17:54:45Z,420.35,79.23,22.01,False
2025-06-05T17:54:46Z,423.74,79.87,22.19,False
2025-06-05T17:54:47Z,423.46,79.82,22.17,False
2025-06-05T17:54:48Z,418.56,78.9,21.92,False
2025-06-05T17:54:49Z,425.89,80.28,22.3,False
2025-06-05T17:54:50Z,419.43,79.06,21.96,False
2025-06-05T17:54:51Z,425.77,80.26,22.29,False
2025-06-05T17:54:52Z,421.74,79.5,22.08,False
2025-06-05T17:54:53Z,422.43,79.63,22.12,False
2025-06-05T17:54:54Z,418.09,78.81,21.89,False
2025-06-05T17:54:55Z,424.99,80.11,22.25,False
2025-06-05T17:54:56Z,431.74,81.38,22.61,False
2025-06-05T17:54:57Z,428.85,80.84,22.45,False
2025-06-05T17:54:58Z,421.11,79.38,22.05,False
2025-06-05T17:54:59Z,415.68,78.35,21.76,False
2025-06-05T17:55:00Z,410.78,77.43,21.51,False
2025-06-05T17:55:01Z,407.17,76.75,21.32,False
2025-06-05T17:55:02Z,414.74,78.18,21.72,False
2025-06-05T17:55:03Z,420.73,79.31,22.03,False
2025-06-05T17:55:04Z,428.3,80.73,22.43,False
2025-06-05T17:55:05Z,424.63,80.04,22.23,False
2025-06-05T17:55:06Z,420.43,79.25,22.01,False
2025-06-05T17:55:07Z,418.99,78.98,21.94,False
2025-06-05T17:55:08Z,414.97,78.22,21.73,False
2025-06-05T17:55:09Z,420.58,79.28,22.02,False
2025-06-05T17:55:10Z,415.63,78.34,21.76,False
2025-06-05T17:55:11Z,410.32,77.34,21.48,False
2025-06-05T17:55:12Z,414.2,78.08,21.69,False
2025-06-05T17:55:13Z,419.69,79.11,21.97,False
2025-06-05T17:55:14Z,419.79,79.13,21.98,False
2025-06-05T17:55:15Z,414.73,78.17,21.71,False
2025-06-05T17:55:16Z,418.01,78.79,21.89,False
2025-06-05T17:55:17Z,411.63,77.59,21.55,False
2025-06-05T17:55:18Z,408.23,76.95,21.37,False
2025-06-05T17:55:19Z,400.87,75.56,20.99,False
2025-06-05T17:55:20Z,405.34,76.41,21.22,False
2025-06-05T17:55:21Z,409.37,77.16,21.43,False
2025-06-05T17:55:22Z,413.29,77.9,21.64,False
2025-06-05T17:55:23Z,405.37,76.41,21.22,False
2025-06-05T17:55:24Z,408.0,76.91,21.36,False
2025-06-05T17:55:25Z,413.04,77.86,21.63,False
2025-06-05T17:55:26Z,408.98,77.09,21.41,False
2025-06-05T17:55:27Z,407.25,76.76,21.32,False
2025-06-05T17:55:28Z,406.83,76.68,21.3,False
2025-06-05T17:55:29Z,404.73,76.29,21.19,False
2025-06-05T17:55:30Z,406.06,76.54,21.26,False
2025-06-05T17:55:31Z,412.34,77.72,21.59,False
2025-06-05T17:55:32Z,407.78,76.86,21.35,False
2025-06-05T17:55:33Z,408.56,77.01,21.39,False
2025-06-05T17:55:34Z,412.27,77.71,21.59,False
2025-06-05T17:55:35Z,416.43,78.49,21.8,False
2025-06-05T17:55:36Z,412.79,77.81,21.61,False
2025-06-05T17:55:37Z,413.01,77.85,21.63,False
2025-06-05T17:55:38Z,419.58,79.09,21.97,False
2025-06-05T17:55:39Z,415.1,78.24,21.73,False
2025-06-05T17:55:40Z,415.36,78.29,21.75,False
2025-06-05T17:55:41Z,419.66,79.1,21.97,False
2025-06-05T17:55:42Z,427.55,80.59,22.39,False
2025-06-05T17:55:43Z,433.42,81.7,22.69,False
2025-06-05T17:55:44Z,433.7,81.75,22.71,False
2025-06-05T17:55:45Z,429.62,80.98,22.49,False
2025-06-05T17:55:46Z,437.21,82.41,22.89,False
2025-06-05T17:55:47Z,440.02,82.94,23.04,False
2025-06-05T17:55:48Z,446.86,84.23,23.4,False
2025-06-05T17:55:49Z,453.32,85.45,23.74,False
2025-06-05T17:55:50Z,452.68,85.33,23.7,False
2025-06-05T17:55:51Z,456.92,86.13,23.92,False
2025-06-05T17:55:52Z,449.55,84.74,23.54,False
2025-06-05T17:55:53Z,456.34,86.02,23.89,False
2025-06-05T17:55:54Z,449.57,84.74,23.54,False
2025-06-05T17:55:55Z,454.49,85.67,23.8,False
2025-06-05T17:55:56Z,457.24,86.19,23.94,False
2025-06-05T17:55:57Z,457.53,86.24,23.96,False
2025-06-05T17:55:58Z,458.3,86.39,24.0,False
2025-06-05T17:55:59Z,450.55,84.93,23.59,False
2025-06-05T17:56:00Z,443.57,83.61,23.23,False
2025-06-05T17:56:01Z,441.27,83.18,23.1,False
2025-06-05T17:56:02Z,434.71,81.94,22.76,False
2025-06-05T17:56:03Z,426.81,80.45,22.35,False
2025-06-05T17:56:04Z,432.52,81.53,22.65,False
2025-06-05T17:56:05Z,424.83,80.08,22.24,False
2025-06-05T17:56:06Z,417.9,78.77,21.88,False
2025-06-05T17:56:07Z,415.72,78.36,21.77,False
2025-06-05T17:56:08Z,413.7,77.98,21.66,False
2025-06-05T17:56:09Z,406.83,76.69,21.3,False
2025-06-05T17:56:10Z,414.34,78.1,21.69,False
2025-06-05T17:56:11Z,411.19,77.51,21.53,False
2025-06-05T17:56:12Z,413.06,77.86,21.63,False
2025-06-05T17:56:13Z,411.16,77.5,21.53,False
2025-06-05T17:56:14Z,415.89,78.39,21.78,False
2025-06-05T17:56:15Z,408.42,76.99,21.39,False
2025-06-05T17:56:16Z,409.92,77.27,21.46,False
2025-06-05T17:56:17Z,403.21,76.0,21.11,False
2025-06-05T17:56:18Z,403.99,76.15,21.15,False
2025-06-05T17:56:19Z,403.5,76.06,21.13,False
2025-06-05T17:56:20Z,396.01,74.65,20.74,False
2025-06-05T17:56:21Z,403.95,76.14,21.15,False
2025-06-05T17:56:22Z,402.38,75.85,21.07,False
2025-06-05T17:56:23Z,396.36,74.71,20.75,False
2025-06-05T17:56:24Z,397.96,75.01,20.84,False
2025-06-05T17:56:25Z,391.99,73.89,20.52,False
2025-06-05T17:56:26Z,387.01,72.95,20.26,False
2025-06-05T17:56:27Z,384.31,72.44,20.12,False
2025-06-05T17:56:28Z,386.74,72.9,20.25,False
2025-06-05T17:56:29Z,386.69,72.89,20.25,False
2025-06-05T17:56:30Z,390.71,73.65,20.46,False
2025-06-05T17:56:31Z,394.04,74.27,20.63,False
2025-06-05T17:56:32Z,400.35,75.46,20.96,False
2025-06-05T17:56:33Z,405.66,76.47,21.24,False
2025-06-05T17:56:34Z,412.46,77.75,21.6,False
2025-06-05T17:56:35Z,404.51,76.25,21.18,False
2025-06-05T17:56:36Z,407.15,76.75,21.32,False
2025-06-05T17:56:37Z,410.84,77.44,21.51,False
2025-06-05T17:56:38Z,406.82,76.68,21.3,False
2025-06-05T17:56:39Z,405.06,76.35,21.21,False
2025-06-05T17:56:40Z,398.21,75.06,20.85,False
2025-06-05T17:56:41Z,394.29,74.32,20.64,False
2025-06-05T17:56:42Z,394.24,74.31,20.64,False
2025-06-05T17:56:43Z,394.97,74.45,20.68,False
2025-06-05T17:56:44Z,391.25,73.75,20.49,False
2025-06-05T17:56:45Z,386.45,72.84,20.23,False
2025-06-05T17:56:46Z,384.52,72.48,20.13,False
2025-06-05T17:56:47Z,379.06,71.45,19.85,False
2025-06-05T17:56:48Z,386.99,72.95,20.26,False
2025-06-05T17:56:49Z,393.9,74.25,20.62,False
2025-06-05T17:56:50Z,396.12,74.67,20.74,False
2025-06-05T17:56:51Z,396.84,74.8,20.78,False
2025-06-05T17:56:52Z,395.27,74.51,20.7,False
2025-06-05T17:56:53Z,395.88,74.62,20.73,False
2025-06-05T17:56:54Z,390.5,73.61,20.45,False
2025-06-05T17:56:55Z,391.4,73.78,20.49,False
2025-06-05T17:56:56Z,385.52,72.67,20.19,False
2025-06-05T17:56:57Z,387.59,73.06,20.29,False
2025-06-05T17:56:58Z,389.33,73.39,20.39,False
2025-06-05T17:56:59Z,390.87,73.68,20.47,False
2025-06-05T17:57:00Z,391.22,73.74,20.48,False
2025-06-05T17:57:01Z,391.59,73.81,20.5,False
2025-06-05T17:57:02Z,391.57,73.81,20.5,False
2025-06-05T17:57:03Z,393.13,74.1,20.58,False
2025-06-05T17:57:04Z,395.57,74.56,20.71,False
2025-06-05T17:57:05Z,402.15,75.8,21.06,False
2025-06-05T17:57:06Z,398.24,75.07,20.85,False
2025-06-05T17:57:07Z,397.86,74.99,20.83,False
2025-06-05T17:57:08Z,403.94,76.14,21.15,False
2025-06-05T17:57:09Z,403.28,76.02,21.12,False
2025-06-05T17:57:10Z,397.0,74.83,20.79,False
2025-06-05T17:57:11Z,390.04,73.52,20.42,False
2025-06-05T17:57:12Z,395.71,74.59,20.72,False
2025-06-05T17:57:13Z,390.51,73.61,20.45,False
2025-06-05T17:57:14Z,384.54,72.48,20.13,False
2025-06-05T17:57:15Z,378.93,71.43,19.84,False
2025-06-05T17:57:16Z,382.14,72.03,20.01,False
2025-06-05T17:57:17Z,388.19,73.17,20.33,False
2025-06-05T17:57:18Z,392.41,73.97,20.55,False
2025-06-05T17:57:19Z,392.02,73.89,20.53,False
2025-06-05T17:57:20Z,395.36,74.52,20.7,False
2025-06-05T17:57:21Z,392.6,74.0,20.56,False
2025-06-05T17:57:22Z,394.55,74.37,20.66,False
2025-06-05T17:57:23Z,397.72,74.97,20.82,False
2025-06-05T17:57:24Z,397.71,74.97,20.82,False
2025-06-05T17:57:25Z,392.19,73.93,20.53,False
2025-06-05T17:57:26Z,395.6,74.57,20.71,False
2025-06-05T17:57:27Z,400.21,75.44,20.96,False
2025-06-05T17:57:28Z,403.2,76.0,21.11,False
2025-06-05T17:57:29Z,401.07,75.6,21.0,False
2025-06-05T17:57:30Z,396.01,74.65,20.74,False
2025-06-05T17:57:31Z,398.7,75.15,20.88,False
2025-06-05T17:57:32Z,400.56,75.5,20.97,False
2025-06-05T17:57:33Z,407.52,76.81,21.34,False
2025-06-05T17:57:34Z,413.52,77.95,21.65,False
2025-06-05T17:57:35Z,408.25,76.95,21.38,False
2025-06-05T17:57:36Z,414.71,78.17,21.71,False
2025-06-05T17:57:37Z,407.31,76.78,21.33,False
2025-06-05T17:57:38Z,406.69,76.66,21.29,False
2025-06-05T17:57:39Z,398.75,75.16,20.88,False
2025-06-05T17:57:40Z,395.78,74.6,20.72,False
2025-06-05T17:57:41Z,394.12,74.29,20.64,False
2025-06-05T17:57:42Z,393.58,74.19,20.61,False
2025-06-05T17:57:43Z,396.55,74.75,20.76,False
2025-06-05T17:57:44Z,404.01,76.15,21.15,False
2025-06-05T17:57:45Z,403.35,76.03,21.12,False
2025-06-05T17:57:46Z,410.56,77.39,21.5,False
2025-06-05T17:57:47Z,412.24,77.71,21.58,False
2025-06-05T17:57:48Z,408.59,77.02,21.39,False
2025-06-05T17:57:49Z,414.5,78.13,21.7,False
2025-06-05T17:57:50Z,416.82,78.57,21.82,False
2025-06-05T17:57:51Z,412.53,77.76,21.6,False
2025-06-05T17:57:52Z,407.14,76.74,21.32,False
2025-06-05T17:57:53Z,401.7,75.72,21.03,False
2025-06-05T17:57:54Z,394.45,74.35,20.65,False
2025-06-05T17:57:55Z,391.76,73.84,20.51,False
2025-06-05T17:57:56Z,386.85,72.92,20.26,False
2025-06-05T17:57:57Z,394.66,74.39,20.66,False
2025-06-05T17:57:58Z,389.27,73.38,20.38,False
2025-06-05T17:57:59Z,384.58,72.49,20.14,False
2025-06-05T17:58:00Z,381.41,71.89,19.97,False
2025-06-05T17:58:01Z,377.73,71.2,19.78,False
2025-06-05T17:58:02Z,376.51,70.97,19.71,False
2025-06-05T17:58:03Z,372.21,70.16,19.49,False
2025-06-05T17:58:04Z,370.84,69.9,19.42,False
2025-06-05T17:58:05Z,371.18,69.97,19.44,False
2025-06-05T17:58:06Z,375.1,70.71,19.64,False
2025-06-05T17:58:07Z,372.51,70.22,19.5,False
2025-06-05T17:58:08Z,377.16,71.09,19.75,False
2025-06-05T17:58:09Z,374.65,70.62,19.62,False
2025-06-05T17:58:10Z,373.56,70.41,19.56,False
2025-06-05T17:58:11Z,374.15,70.52,19.59,False
2025-06-05T17:58:12Z,381.01,71.82,19.95,False
2025-06-05T17:58:13Z,374.86,70.66,19.63,False
2025-06-05T17:58:14Z,377.06,71.07,19.74,False
2025-06-05T17:58:15Z,380.55,71.73,19.93,False
2025-06-05T17:58:16Z,386.66,72.88,20.25,False
2025-06-05T17:58:17Z,381.38,71.89,19.97,False
2025-06-05T17:58:18Z,374.03,70.5,19.58,False
2025-06-05T17:58:19Z,368.67,69.49,19.3,False
2025-06-05T17:58:20Z,374.37,70.57,19.6,False
2025-06-05T17:58:21Z,380.07,71.64,19.9,False
2025-06-05T17:58:22Z,385.07,72.58,20.16,False
2025-06-05T17:58:23Z,381.03,71.82,19.95,False
2025-06-05T17:58:24Z,384.89,72.55,20.15,False
2025-06-05T17:58:25Z,384.51,72.48,20.13,False
2025-06-05T17:58:26Z,392.09,73.91,20.53,False
2025-06-05T17:58:27Z,388.24,73.18,20.33,False
2025-06-05T17:58:28Z,389.19,73.36,20.38,False
2025-06-05T17:58:29Z,384.27,72.43,20.12,False
2025-06-05T17:58:30Z,376.5,70.97,19.71,False
2025-06-05T17:58:31Z,383.04,72.2,20.06,False
2025-06-05T17:58:32Z,377.95,71.24,19.79,False
2025-06-05T17:58:33Z,377.73,71.2,19.78,False
2025-06-05T17:58:34Z,380.83,71.78,19.94,False
2025-06-05T17:58:35Z,383.27,72.24,20.07,False
2025-06-05T17:58:36Z,385.31,72.63,20.17,False
2025-06-05T17:58:37Z,390.2,73.55,20.43,False
2025-06-05T17:58:38Z,394.32,74.33,20.65,False
2025-06-05T17:58:39Z,398.25,75.07,20.85,False
2025-06-05T17:58:40Z,403.68,76.09,21.14,False
2025-06-05T17:58:41Z,410.15,77.31,21.48,False
2025-06-05T17:58:42Z,409.82,77.25,21.46,False
2025-06-05T17:58:43Z,414.58,78.15,21.71,False
2025-06-05T17:58:44Z,410.71,77.42,21.5,False
2025-06-05T17:58:45Z,405.15,76.37,21.21,False
2025-06-05T17:58:46Z,409.13,77.12,21.42,False
2025-06-05T17:58:47Z,413.84,78.01,21.67,False
